PROVIDER_ID,OP_8_DEN,OP_10_DEN,OP_11_DEN,OP_13_DEN,OP_14_DEN,std_OP_8,std_OP_10,std_OP_11,std_OP_13,std_OP_14,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
010033,124,3394,3971,735,1778,-0.017112466,-1.428273527,0.542269046,-3,-0.009975477,5,17,1.229937608,5.641752316,8.215841724,2.667111387,2.33702648,-1.772049664,0.184870116,4532,-9.585376477,1.47314E-21,0.05,-2.134485229,-1.409614099
010034,,119,91,,,,-0.520174341,-0.022293584,,,2,18,,0.197810408,0.188275396,,,-0.393680494,0.705987434,4532,-0.557631021,0.577123911,0.05,-1.777760084,0.990399096
010035,57,808,379,121,1076,-0.781529278,0.016873565,-1.082987012,1.931859848,-0.818551127,5,19,0.565374546,1.343116049,0.784135989,0.43907548,1.414308489,-0.143320645,0.36109201,4532,-0.396908935,0.691453304,0.05,-0.851237043,0.564595752
010036,87,498,222,,,0.487691089,0.094989624,-1.544901892,,,3,20,0.862940096,0.827811624,0.459309207,,,-0.06547328,0.442148183,4532,-0.148079949,0.882286261,0.05,-0.932299297,0.801352736
010038,36,247,152,107,,-1.819982306,0.436747382,-0.689503966,-3,,4,21,0.35707866,0.410581268,0.31448198,0.388273358,,0.279406169,0.571186139,4532,0.489168329,0.624746202,0.05,-0.840397157,1.399209495
010039,552,2915,2066,1821,3072,0.098271203,-0.734993503,0.542269046,-0.106324978,-1.0341713,5,22,5.475206127,4.845523866,4.274472174,6.607904538,4.037877023,-0.944413892,0.199034126,4532,-4.744984758,2.14939E-06,0.05,-1.334617822,-0.554209963
010040,196,821,392,,675,0.271346708,-0.344413208,-0.467100506,,-1.627126776,4,23,1.944094929,1.36472559,0.811032474,,0.887228838,-0.509606721,0.35791192,4532,-1.423832774,0.154563729,0.05,-1.211288591,0.192075149
010044,,198,88,,,,0.534392456,0.148786001,,,2,24,,0.329129923,0.182068515,,,0.43594418,0.615903718,4532,0.707812223,0.479098273,0.05,-0.771527405,1.643415765
010045,51,313,245,,459,-1.271909875,0.719918096,0.473837212,,-0.71074104,4,25,0.505861436,0.520291242,0.506895296,,0.60331561,0.703775362,0.523408013,4532,1.344601809,0.17882115,0.05,-0.322359543,1.729910267
010046,,195,113,,288,,0.671095559,-0.056509501,,-2.220082253,3,26,,0.324143106,0.233792525,,0.378550971,0.534141261,0.617257412,4532,0.865346046,0.386894688,0.05,-0.675984223,1.744266745
010047,,90,,,,,0.661331052,,,,1,27,,0.14960451,,,,0.381344327,0.762503433,4532,0.500121456,0.617013842,0.05,-1.113534177,1.876222831
010049,52,758,334,86,755,-1.416139462,0.466040904,0.490945171,-2.29364528,-1.788841906,5,28,0.515780287,1.260002432,0.691032772,0.312070176,0.992381886,0.547296328,0.371163671,4532,1.474541747,0.140405246,0.05,-0.180365436,1.274958091
010051,,,,,,,,,,,0,29,,,,,,,,4532,0,1,0.05,,
010052,,,,,,,,,,,0,30,,,,,,,,4532,0,1,0.05,,
010055,79,1731,1344,349,1122,-0.406532352,0.270750757,0.371189461,-0.354884103,-0.71074104,5,31,0.783589283,2.877393417,2.780682769,1.266424318,1.474771491,0.339707133,0.253198652,4532,1.341662485,0.179772676,0.05,-0.156685678,0.836099944
010056,174,1371,889,195,1246,-1.084411411,0.358631323,0.508053129,-1.001137829,-0.54902591,5,32,1.725880192,2.278975376,1.83930579,0.70760098,1.637758714,0.447516383,0.28311157,4532,1.580706793,0.114014878,0.05,-0.107520332,1.002553098
010058,,93,78,,,,0.241457234,0.542269046,,,2,33,,0.154591327,0.161378911,,,0.158623636,0.747198649,4532,0.212291118,0.831889471,0.05,-1.306250028,1.623497301
010059,,185,92,,231,,0.03640258,0.354081503,,-2.004462079,3,34,,0.307520383,0.190344356,,0.303629425,0.021374682,0.627906415,4532,0.03404119,0.972845804,0.05,-1.209628041,1.252377405
010061,41,596,196,,560,-0.53633898,0.436747382,0.542269046,,-0.602930954,4,35,0.406672919,0.990714314,0.405516237,,0.736071332,0.495460121,0.41213758,4532,1.202171665,0.229359834,0.05,-0.312530482,1.303450725
010062,,138,79,,,,-2.375430743,0.542269046,,,2,36,,0.229393583,0.163447871,,,-1.754730252,0.686227938,4532,-2.55706618,0.010588202,0.05,-3.100071595,-0.409388909
010065,53,1022,736,,758,-1.286332833,0.270750757,0.285649669,,0.852505216,4,37,0.525699139,1.69884233,1.52275485,,0.996325125,0.303735038,0.322714064,4532,0.941189341,0.346658002,0.05,-0.328941874,0.93641195
010069,,291,181,80,,,0.436747382,-0.501316423,-0.156036803,,3,38,,0.48372125,0.374481831,0.290297838,,0.328979836,0.539706372,4532,0.609553367,0.542188268,0.05,-0.729107798,1.38706747
010073,,184,61,67,,,0.719918096,0.26854171,0.092522322,,3,39,,0.30585811,0.126206584,0.243124439,,0.588573041,0.631567634,4532,0.931924009,0.351425441,0.05,-0.649607456,1.826753538
010078,213,1399,992,267,1060,0.170385997,0.007109057,0.217217835,0.092522322,-0.279500694,5,40,2.112715408,2.325519001,2.052408711,0.968869034,1.393277879,-0.020470234,0.279860842,4532,-0.073144332,0.941694492,0.05,-0.569133937,0.528193469
010079,67,504,389,236,792,1.280953818,-1.721208748,0.405405378,-1.89595068,-1.088076343,5,41,0.664563063,0.837785258,0.804825593,0.856378622,1.04101517,-1.875431104,0.437613218,4532,-4.285590625,1.86037E-05,0.05,-2.733366378,-1.017495829
010083,169,786,565,125,826,1.179993107,-1.19392535,-1.887061062,-0.454307754,-0.764646083,5,42,1.676285934,1.306546058,1.168962623,0.453590372,1.085705215,-1.724161679,0.363154852,4532,-4.747731356,2.12056E-06,0.05,-2.436122253,-1.012201105
010085,119,909,684,572,1032,-0.146919095,-0.451822789,-1.134310888,0.241657797,0.529074956,5,43,1.18034335,1.511005555,1.415168909,2.075629542,1.356474312,-0.787648693,0.340276922,4532,-2.314728511,0.020672266,0.05,-1.454757369,-0.120540017
010086,69,481,344,187,,-1.935365975,0.348866816,0.04613825,0.191945972,,4,44,0.684400766,0.799552995,0.711722375,0.678571196,,0.30475976,0.444879275,4532,0.68503924,0.493354194,0.05,-0.567420528,1.176940049
010087,,250,206,,243,,-1.350157468,-2.109464523,,-2.058367123,3,45,,0.415568085,0.426205841,,0.319402382,-1.566197718,0.566095429,4532,-2.766667311,0.005686216,0.05,-2.676020771,-0.456374666
010089,39,549,285,,643,-2.339208819,0.378160338,-0.894799469,,-0.117785564,4,46,0.386835216,0.912587514,0.589653712,,0.845167619,0.272870956,0.424463676,4532,0.642860559,0.520347105,0.05,-0.559284805,1.105026717
010090,112,1033,1110,,997,-1.026719576,-3,-0.655288049,,-0.764646083,4,47,1.110911388,1.717127325,2.296546037,,1.310469854,-3.828180789,0.321213233,4532,-11.91788007,2.88513E-32,0.05,-4.457915341,-3.198446238
010091,,172,75,,,,-2.131318058,-3,,,2,48,,0.285910842,0.15517203,,,-1.964049165,0.644613859,4532,-3.046861525,0.002325759,0.05,-3.227806623,-0.700291707
010092,309,1779,1336,410,1889,-1.012296618,0.671095559,0.508053129,0.639352397,-0.117785564,5,49,3.064925169,2.95718249,2.764131086,1.48777642,2.482926333,0.851746842,0.250298557,4532,3.402923508,0.000672467,0.05,0.361039633,1.342454052
010095,,79,,,177,,0.876150214,,,1.175935476,2,50,,0.131319515,,,0.232651118,0.470745916,0.783030304,4532,0.6011848,0.547746974,0.05,-1.064375262,2.005867095
010097,,108,,,,,-0.295590671,,,,1,51,,0.179525413,,,,-0.217718659,0.732150869,4532,-0.297368573,0.766198763,0.05,-1.653091337,1.217654019
010099,67,258,243,123,254,-2.815166457,-2.414488772,0.26854171,0.689064222,1.068125389,5,52,0.664563063,0.428866263,0.502757376,0.446332926,0.333860926,-2.315449616,0.561616192,4532,-4.122832728,3.80937E-05,0.05,-3.41649118,-1.214408053
010100,150,838,615,,753,0.213654873,-0.637348429,-0.124941336,,-0.71074104,4,53,1.487827752,1.392984219,1.272410642,,0.989753059,-0.839087288,0.35206997,4532,-2.383296955,0.017199302,0.05,-1.529316089,-0.148858487
010101,,283,75,147,,,-0.334648701,-0.603964174,0.639352397,,3,54,,0.470423072,0.15517203,0.533422277,,-0.396179645,0.549544808,4532,-0.720923279,0.470993905,0.05,-1.473555411,0.681196121
010102,,69,,,,,0.173105683,,,,1,55,,0.114696791,,,,0.073466241,0.802414924,4532,0.091556424,0.927054521,0.05,-1.499658244,1.646590725
010103,83,751,468,,626,-0.291148682,-0.37370673,-0.552640298,,-0.117785564,4,56,0.823264689,1.248366526,0.968273464,,0.822822596,-0.574419083,0.370567018,4532,-1.550108498,0.121185301,0.05,-1.300911116,0.152072949
010104,130,591,397,61,480,-0.521916021,-0.432293775,0.456729254,-0.106324978,-0.87245617,5,57,1.289450718,0.982402952,0.821377276,0.221352102,0.630918285,-0.503183305,0.409247418,4532,-1.229533242,0.21893577,0.05,-1.305507781,0.299141172
010108,97,611,313,,,-1.791136388,0.094989624,0.439621295,,,3,58,0.962128613,1.015648399,0.647584603,,,0.071808601,0.405604378,4532,0.177040991,0.859484103,0.05,-0.72337374,0.866990943
010109,,209,103,,,,0.505098934,0.371189461,,,2,59,,0.347414919,0.213102921,,,0.434202125,0.604840752,4532,0.717878422,0.472869256,0.05,-0.751580652,1.619984901
010110,,118,79,,,,0.710153589,0.542269046,,,2,60,,0.196148136,0.163447871,,,0.494354208,0.708866441,4532,0.697386954,0.485596437,0.05,-0.895369639,1.884078054
010112,62,305,165,,,-0.247879806,-0.276061657,-0.911907427,,,3,61,0.614968804,0.506993063,0.341378465,,,-0.408547703,0.531121594,4532,-0.769216894,0.441804649,0.05,-1.449804986,0.632709581
010113,135,1106,842,,871,0.127117121,-3,0.456729254,,-0.117785564,4,62,1.339044977,1.838473206,1.742064652,,1.144853804,-3.686395432,0.315482313,4532,-11.6849512,4.23248E-31,0.05,-4.304894586,-3.067896279
010114,56,676,237,154,,0.646343634,0.007109057,0.542269046,-2.19422163,,4,63,0.555455694,1.123696101,0.490343613,0.558823338,,0.007375387,0.390670485,4532,0.018878792,0.984938629,0.05,-0.758529244,0.773280018
010118,70,662,543,50,656,0.444422212,0.436747382,0.251433752,0.341081447,0.367359826,5,64,0.694319618,1.100424288,1.123445494,0.181436149,0.862254989,0.484965882,0.388697815,4532,1.247668146,0.212217074,0.05,-0.277071353,1.247003116
010120,32,280,139,113,478,-1.416139462,0.007109057,0.302757627,-0.305172278,0.367359826,5,65,0.317403254,0.465436255,0.287585495,0.410045696,0.628289459,-0.026487255,0.548205509,4532,-0.048316288,0.961466303,0.05,-1.101237342,1.048262832
010125,49,187,,64,,0.502114047,0.251221742,,-0.006901328,,3,66,0.486023732,0.310844927,,0.23223827,,0.19850901,0.632140436,4532,0.314026755,0.753515172,0.05,-1.040794458,1.437812478
010126,,298,96,79,,,-0.82287407,0.183001918,-0.802290529,,3,67,,0.495357157,0.198620198,0.286669115,,-0.850121644,0.539197396,4532,-1.576642711,0.114947555,0.05,-1.907211436,0.206968149
010128,,159,,,,,-2.01414397,,,,1,68,,0.264301302,,,,-1.650732132,0.666007109,4532,-2.478550318,0.013227885,0.05,-2.956430791,-0.345033472
010129,,164,68,,,,-2.277785669,-1.476470058,,,2,69,,0.272612663,0.140689307,,,-1.949703579,0.654934903,4532,-2.976942547,0.002926786,0.05,-3.233695317,-0.665711842
010130,,324,170,,347,,-0.842403084,-3,,-0.818551127,3,70,,0.538576238,0.351723267,,0.456101343,-1.166474707,0.520471831,4532,-2.241187011,0.02506219,0.05,-2.186853264,-0.146096151
010131,105,663,257,50,918,-0.247879806,0.290279771,0.473837212,0.341081447,-2.651322599,5,71,1.041479426,1.10208656,0.531722821,0.181436149,1.20663122,0.331221382,0.393556887,4532,0.841609927,0.400050737,0.05,-0.440342002,1.102784767
010138,,,,,,,,,,,0,72,,,,,,,,4532,0,1,0.05,,
010139,36,777,416,916,448,-1.819982306,-0.266297149,0.542269046,0.539928747,0.529074956,5,73,0.35707866,1.291585607,0.860687524,3.323910246,0.588857066,-0.330248515,0.36618103,4532,-0.901872264,0.367172653,0.05,-1.048141874,0.387644844
010144,,736,419,63,675,,-2.639072442,0.542269046,-0.056613153,0.367359826,4,74,,1.223432441,0.866894405,0.228609547,0.887228838,-3.13332876,0.377355919,4532,-8.303377798,1.32174E-16,0.05,-3.87313035,-2.393527171
010146,,202,105,,169,,-1.877440866,0.542269046,,-3,3,75,,0.335779012,0.217240841,,0.222135813,-1.628762668,0.61355155,4532,-2.654646814,0.007966901,0.05,-2.831622856,-0.425902479
010148,58,169,78,,196,0.069425286,0.417218367,-0.775043759,,-1.788841906,4,76,0.575293397,0.280924025,0.161378911,,0.257624966,0.255672305,0.645108239,4532,0.396324662,0.691884195,0.05,-1.009054381,1.52039899
010149,93,948,317,,899,-0.406532352,0.309808786,0.490945171,,-0.764646083,4,77,0.922453206,1.575834177,0.655860445,,1.181657371,0.366738262,0.337629438,4532,1.086215305,0.277441518,0.05,-0.295180054,1.028656578
010150,,196,87,57,,,0.280515264,-0.039401543,0.589640572,,3,78,,0.325805378,0.179999554,0.20683721,,0.201864553,0.61768803,4532,0.326806645,0.743829225,0.05,-1.009105152,1.412834257
010157,199,455,250,,,-0.074804301,-1.506389586,-0.347344796,,,3,79,1.973851484,0.756333914,0.517240098,,,-1.738758838,0.4568163,4532,-3.806253933,0.00014295,0.05,-2.634341517,-0.84317616
010158,115,238,132,,,-1.09883437,-0.803345055,-2.82799878,,,3,80,1.140667943,0.395620816,0.273102772,,,-1.069976644,0.578151629,4532,-1.850685167,0.06427989,0.05,-2.203435727,0.063482439
010164,120,739,332,189,625,-0.810375196,0.661331052,0.234325793,-1.100561479,-0.54902591,5,81,1.190262202,1.228419258,0.686894851,0.685828642,0.821508183,0.748897572,0.375077118,4532,1.996649587,0.045922974,0.05,0.013563545,1.4842316
010168,,90,49,,,,0.661331052,0.542269046,,,2,82,,0.14960451,0.101379059,,,0.395508992,0.756191426,4532,0.523027607,0.600980611,0.05,-1.0869949,1.878012884
010169,,163,,113,,,-1.164631828,,-2.49249258,,2,83,,0.270950391,,0.410045696,,-0.966492501,0.659587893,4532,-1.465297516,0.142909133,0.05,-2.259606368,0.326621365
011300,,81,50,,,,0.514863441,-0.142049294,,,2,84,,0.134644059,0.10344802,,,0.252250563,0.772042258,4532,0.32673155,0.743886024,0.05,-1.261328687,1.765829814
011302,,130,,,,,-0.022184465,,,,1,85,,0.216095404,,,,-0.038358908,0.699782878,4532,-0.054815442,0.956287914,0.05,-1.410274543,1.333556727
011304,,91,58,,,,0.339102308,0.251433752,,,2,86,,0.151266783,0.119999703,,,0.189611428,0.75311426,4532,0.251769802,0.801230416,0.05,-1.286859718,1.666082574
011305,,255,100,,,,0.114518639,-0.484208464,,,2,87,,0.423879446,0.206896039,,,0.039194133,0.567852263,4532,0.069021709,0.944975385,0.05,-1.07407317,1.152461437
020001,48,732,432,54,539,-1.416139462,0.397689353,0.422513337,1.385029773,0.690790086,5,88,0.476104881,1.216783352,0.89379089,0.195951041,0.708468657,0.454294492,0.374996721,4532,1.21146257,0.225781334,0.05,-0.28088192,1.189470904
020006,,550,243,,446,,0.202399205,0.336973544,,0.529074956,3,89,,0.914249786,0.502757376,,0.58622824,0.210984506,0.424669064,4532,0.496820993,0.619339388,0.05,-0.621573916,1.043542929
020008,,232,141,,,,0.583214993,0.542269046,,,2,90,,0.385647182,0.291723416,,,0.538869478,0.583252288,4532,0.923904611,0.35558517,0.05,-0.604589383,1.68232834
020012,76,711,579,239,458,-3,0.466040904,0.490945171,-0.354884103,0.798600172,5,91,0.753832728,1.181875632,1.197928068,0.867264791,0.602001197,0.525890452,0.377260687,4532,1.393970984,0.163394708,0.05,-0.213724437,1.265505341
020017,,266,136,,,,0.143812161,0.285649669,,,2,92,,0.442164442,0.281378614,,,0.118581765,0.558072611,4532,0.212484474,0.831738646,0.05,-0.975512653,1.212676183
020018,,,,,,,,,,,0,93,,,,,,,,4532,0,1,0.05,,
020024,82,410,299,91,,1.050186478,0.114518639,0.542269046,-0.404595928,,4,94,0.813345838,0.681531659,0.618619158,0.330213791,,0.156281656,0.473225211,4532,0.330247951,0.741227882,0.05,-0.771470487,1.0840338
020026,,,,,,,,,,,0,95,,,,,,,,4532,0,1,0.05,,
021301,,,,,,,,,,,0,96,,,,,,,,4532,0,1,0.05,,
021302,,,,,,,,,,,0,97,,,,,,,,4532,0,1,0.05,,
021303,,,,,,,,,,,0,98,,,,,,,,4532,0,1,0.05,,
021304,,,,,,,,,,,0,99,,,,,,,,4532,0,1,0.05,,
021305,,,,,,,,,,,0,100,,,,,,,,4532,0,1,0.05,,
021306,,,,,,,,,,,0,101,,,,,,,,4532,0,1,0.05,,
021308,,,,,,,,,,,0,102,,,,,,,,4532,0,1,0.05,,
021309,,,,,,,,,,,0,103,,,,,,,,4532,0,1,0.05,,
021311,,228,166,,,,0.231692727,0.542269046,,,2,104,,0.378998093,0.343447425,,,0.223043246,0.584790921,4532,0.381406821,0.70291928,0.05,-0.923432086,1.369518577
021312,,,,,,,,,,,0,105,,,,,,,,4532,0,1,0.05,,
021313,,227,134,,,,0.319573293,0.542269046,,,2,106,,0.377335821,0.277240693,,,0.295758531,0.587520068,4532,0.50340158,0.614706426,0.05,-0.85606726,1.447584321
021314,,,,,,,,,,,0,107,,,,,,,,4532,0,1,0.05,,
030001,,88,,,,,0.768740633,,,,1,108,,0.146279966,,,,0.440406901,0.766189394,4532,0.574801614,0.565454007,0.05,-1.061697884,1.942511685
030002,,628,361,71,,,-0.549467863,0.542269046,1.633588898,,3,109,,1.043907028,0.746894702,0.257639331,,-0.632195374,0.400569163,4532,-1.578242744,0.114579645,0.05,-1.417506239,0.15311549
030006,,566,105,167,812,,0.700389081,0.04613825,0.838199698,-1.68103182,4,110,,0.940846143,0.217240841,0.605996737,1.067303432,0.780223956,0.423171865,4532,1.843751961,0.065284539,0.05,-0.049399226,1.609847137
030007,149,991,530,221,731,1.2521079,0.583214993,0.542269046,0.738776047,-0.171690607,5,111,1.4779089,1.647311887,1.096549009,0.801947778,0.960835971,0.742326364,0.328969041,4532,2.256523474,0.024085314,0.05,0.097386647,1.387266081
030010,,421,130,217,617,,0.339102308,-0.107833377,0.490216922,-1.0341713,4,112,,0.699816654,0.268964851,0.787432886,0.810992879,0.322249525,0.474296423,4532,0.679426428,0.496902408,0.05,-0.607602718,1.252101767
030011,,423,229,263,664,,0.710153589,0.097462125,0.440505097,-1.088076343,4,113,,0.703141199,0.47379193,0.954354143,0.872770294,0.727764385,0.47063671,4532,1.546340031,0.122092291,0.05,-0.194913036,1.650441806
030012,,722,319,667,929,,-0.149123061,-2.674027154,0.539928747,0.259549739,4,114,,1.200160628,0.659998366,2.420358225,1.221089764,-0.472608927,0.380280375,4532,-1.242790735,0.214009253,0.05,-1.218143875,0.272926022
030013,91,1108,636,77,1789,-0.074804301,-3,-0.621072132,-0.255460453,-0.06388052,5,115,0.902615503,1.841797751,1.31585881,0.279411669,2.351485024,-3.875621114,0.316164685,4532,-12.25823535,5.2181E-34,0.05,-4.495458048,-3.255784179
030014,76,908,598,100,841,-1.228640998,0.231692727,0.251433752,-2.144509805,-2.220082253,5,116,0.753832728,1.509343283,1.237238316,0.362872298,1.105421412,0.249327357,0.340804507,4532,0.731584684,0.464459925,0.05,-0.418815642,0.917470357
030016,,774,447,71,706,,-1.643092689,0.200109876,-1.150273304,0.043929566,4,117,,1.28659879,0.924825296,0.257639331,0.927975644,-1.998978545,0.367319102,4532,-5.442076207,5.54402E-08,0.05,-2.719103079,-1.278854011
030022,,249,185,,,,0.446511889,0.26854171,,,2,118,,0.413905812,0.382757673,,,0.397565844,0.56778743,4532,0.700201912,0.48383716,0.05,-0.715574355,1.510706043
030023,59,370,184,96,444,0.170385997,0.768740633,0.456729254,1.832436198,-0.71074104,5,119,0.585212249,0.615040765,0.380688712,0.348357406,0.583599413,0.798197535,0.495620105,4532,1.610502735,0.10735779,0.05,-0.173459521,1.769854591
030024,72,568,624,87,1139,0.992494644,0.602744007,0.542269046,-2.243933455,0.529074956,5,120,0.714157321,0.944170688,1.291031286,0.315698899,1.497116513,0.722391995,0.411163181,4532,1.756947188,0.078994332,0.05,-0.083688311,1.528472301
030030,,187,,64,,,0.612508515,,-0.802290529,,2,121,,0.310844927,,0.23223827,,0.504965432,0.63292648,4532,0.797826364,0.425013061,0.05,-0.735879066,1.74580993
030033,69,703,293,147,,1.612681868,-0.110065031,-0.330236838,1.335317948,,4,122,0.684400766,1.168577454,0.606205395,0.533422277,,-0.195604044,0.383485862,4532,-0.510068462,0.610028338,0.05,-0.94742331,0.556215222
030036,,895,299,77,1327,,0.798034155,0.542269046,-0.255460453,-0.71074104,4,123,,1.487733743,0.618619158,0.279411669,1.744226175,0.978872181,0.346595627,4532,2.824248503,0.004759864,0.05,0.299375762,1.6583686
030037,,141,,,,,0.739447111,,,,1,124,,0.2343804,,,,0.542496004,0.685627679,4532,0.79123994,0.428845395,0.05,-0.80166854,1.886660548
030038,,517,91,124,845,,0.81756317,0.165893959,-1.299408779,0.205644696,4,125,,0.859394799,0.188275396,0.449961649,1.110679064,0.906311415,0.439120163,4532,2.063925758,0.039081551,0.05,0.045421793,1.767201036
030043,51,441,333,128,586,-0.997873659,-0.500645326,-0.792151718,-0.006901328,0.097834609,5,126,0.505861436,0.733062101,0.688963811,0.464476541,0.770246073,-0.715275968,0.459867052,4532,-1.555397293,0.119921304,0.05,-1.616839608,0.186287672
030055,62,1068,894,359,902,1.381914529,-0.432293775,-1.459362099,0.241657797,-0.06388052,5,127,0.614968804,1.775306857,1.849650592,1.302711548,1.18560061,-0.839494276,0.316897219,4532,-2.649105843,0.008098507,0.05,-1.460767336,-0.218221216
030061,,1260,817,49,1532,,0.612508515,0.371189461,1.335317948,-0.495120867,4,128,,2.094463146,1.690340642,0.177807426,2.013680859,0.760590402,0.294440651,4532,2.583170496,0.009820739,0.05,0.183343166,1.337837638
030062,94,760,387,139,668,-1.113257329,-0.354177716,-2.331867984,-2.343357105,-0.656835997,5,129,0.932372058,1.263326977,0.800687672,0.504392494,0.878027946,-0.729956965,0.371078984,4532,-1.967120201,0.049230264,0.05,-1.457452701,-0.00246123
030064,98,1027,1985,530,658,0.502114047,0.729682603,0.542269046,-0.852002354,-1.950557036,5,130,0.972047465,1.707153691,4.106886382,1.923223177,0.864883815,0.945418835,0.310627789,4532,3.04357456,0.002351265,0.05,0.336436916,1.554400754
030065,,541,154,53,1009,,0.661331052,0.217217835,1.385029773,-0.926361213,4,131,,0.899289335,0.318619901,0.192322318,1.326242811,0.731260346,0.429713554,4532,1.701739077,0.08887288,0.05,-0.111187735,1.573708428
030068,,393,335,89,,,0.475805412,0.336973544,1.235894298,,3,132,,0.653273029,0.693101732,0.322956345,,0.489047553,0.4799294,4532,1.018998946,0.30825786,0.05,-0.45184807,1.429943176
030069,93,990,792,272,925,0.516537006,-0.608054907,-0.278912962,0.887911523,-0.171690607,5,133,0.922453206,1.645649615,1.638616632,0.987012649,1.215832111,-0.846750047,0.326657498,4532,-2.592164737,0.009568031,0.05,-1.487158011,-0.206342082
030071,,,,,,,,,,,0,134,,,,,,,,4532,0,1,0.05,,
030073,,,,,,,,,,,0,135,,,,,,,,4532,0,1,0.05,,
030074,,,,,,,,,,,0,136,,,,,,,,4532,0,1,0.05,,
030077,,,,,,,,,,,0,137,,,,,,,,4532,0,1,0.05,,
030078,,,,,,,,,,,0,138,,,,,,,,4532,0,1,0.05,,
030083,,188,,,280,,0.719918096,,,-1.573221733,2,139,,0.3125072,,,0.368035666,0.600385184,0.632061863,4532,0.949883578,0.342222063,0.05,-0.638764242,1.839534609
030084,,,,,,,,,,,0,140,,,,,,,,4532,0,1,0.05,,
030085,,683,218,467,680,,0.192634698,-0.706611925,0.390793272,1.014220346,4,141,,1.135332007,0.451033366,1.69461363,0.893800904,0.133970429,0.389642224,4532,0.34382934,0.730990584,0.05,-0.629918309,0.897859167
