PROVIDER_ID,OP_4_DEN,OP_22_DEN,OP_23_DEN,OP_29_DEN,OP_30_DEN,VTE_5_DEN,VTE_6_DEN,STK_4_DEN,IMM_2_DEN,PC_01_DEN,IMM_3_OP_27_DEN,std_IMM_2,std_IMM_3_OP_27,std_OP_4,std_OP_22,std_OP_23,std_OP_29,std_OP_30,std_PC_01,std_STK_4,std_VTE_5,std_VTE_6,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
010021,22,17214,,35,46,,,,320,,462,0.619033889,0.77984054,0.739765466,-0.123413613,,-0.560988616,-1.194998325,,,,,6,11,0.820040282,0.237190958,0.358535809,0.44910233,,0.348946529,0.455196361,,,,,-0.015342969,0.701805177,4532,-0.021862148,0.982558881,0.05,-1.391223296,1.360537358
010022,30,7845,,23,41,,,,290,,227,0.544139809,-0.561746044,-0.911643926,0.442466794,,0.292383735,-0.678323618,,,,,6,12,0.743161505,0.116541878,0.488912467,0.204671069,,0.229307719,0.405718496,,,,,-0.171626621,0.72669371,4532,-0.236174635,0.813307834,0.05,-1.596300607,1.253047364
010023,,71553,14,48,38,25,20,28,521,110,3950,0.244563486,-0.964222019,,-0.123413613,-1.768273678,0.414294071,-0.21331638,0.068690211,-0.283769558,0.263223342,0.409988746,10,13,1.335128084,2.027931354,,1.866772336,0.729719595,0.47855524,0.376031777,1.285458584,1.108910891,0.510029063,0.595177511,-0.324625588,0.548755404,4532,-0.591567,0.554170083,0.05,-1.400453738,0.751202562
010024,,48276,,134,76,21,24,,558,147,2080,0.544139809,-2.037491285,,-1.255174429,,0.820661857,0.716698094,0.304659063,,-0.275983651,-0.426681267,8,14,1.429945241,1.067872713,,1.259490186,,1.335966712,0.752063553,1.717840107,,0.428424413,0.714213013,0.309995946,0.520007484,4532,0.59613747,0.551113167,0.05,-0.709472264,1.329464156
010029,32,64091,,128,124,46,21,,871,89,5178,0.394351648,0.846919869,-1.241925804,-0.689294021,,0.007926285,0.665030623,0.540627914,,-1.354397636,-0.63584877,9,15,2.232047142,2.658386975,0.521506631,1.672093494,,1.276147307,1.227051061,1.040052854,,0.938453476,0.624936387,0.155063567,0.467185241,4532,0.331910243,0.739972384,0.05,-0.760847292,1.070974426
010032,53,7872,,21,45,,,,120,,195,0.244563486,-0.226349398,0.409483587,0.442466794,,0.617477964,-2.17668027,,,,,6,16,0.307515106,0.100113067,0.863745358,0.205375481,,0.209367918,0.445300788,,,,,-0.26782258,0.732633787,4532,-0.365561328,0.714709497,0.05,-1.704142015,1.168496854
010033,,104052,,98,76,243,221,16,515,65,12139,0.469245728,-0.83006336,,-1.255174429,,0.089199842,0.251690857,-0.167278641,0.581103114,-0.186115819,0.200821243,9,17,1.319752328,6.232166762,,2.71465061,,0.977050282,0.752063553,0.759589163,0.633663366,4.957482491,6.576711499,-0.363253425,0.418038394,4532,-0.868947519,0.384921851,0.05,-1.1828125,0.45630565
010034,25,10706,,85,193,,,,272,,327,-0.279695078,-0.226349398,0.739765466,-1.255174429,,0.780025079,0.096688444,,,,,6,18,0.697034239,0.167881912,0.407427056,0.279312742,,0.847441571,1.909845603,,,,,0.249172561,0.560163722,4532,0.444820953,0.656470393,0.05,-0.849021454,1.347366575
010035,141,45196,26,72,72,17,,,553,73,1579,0.544139809,0.444443894,0.739765466,1.008347202,0.087018818,0.333020514,0.406693269,-0.639216344,,0.62269467,,9,19,1.417132112,0.810659141,2.297888594,1.179134942,1.355193534,0.71783286,0.712481261,0.85307706,,0.346819763,,0.788415636,0.504548383,4532,1.562616515,0.118212642,0.05,-0.200745198,1.777576469
010036,87,21388,,104,63,14,,,354,43,413,0.544139809,-0.226349398,0.739765466,0.442466794,,0.820661857,0.716698094,0.540627914,,0.62269467,,8,20,0.907169562,0.212034342,1.417846154,0.557999339,,1.036869687,0.623421104,0.502497446,,0.285616275,,0.984703383,0.558244824,4532,1.763927475,0.077811555,0.05,-0.109728656,2.079135423
010038,,26668,,63,63,19,,,326,,487,0.544139809,-1.299618664,,0.442466794,,0.820661857,0.716698094,,,-0.815190643,,6,21,0.835416037,0.250025967,,0.695751187,,0.628103753,0.623421104,,,0.387622088,,0.558356831,0.656063891,4532,0.851070815,0.394774981,0.05,-0.727848274,1.844561936
010039,,164691,,24,34,128,47,22,608,111,10899,0.469245728,0.243205906,,0.442466794,,0.658114743,0.716698094,0.304659063,0.025113539,0.263223342,-0.845016273,9,22,1.558076535,5.595550337,,4.296683616,,0.23927762,0.336449484,1.297144571,0.871287129,2.611348802,1.398667151,0.531830484,0.488131143,4532,1.089523771,0.275980907,0.05,-0.425144556,1.488805524
010040,,41220,11,48,115,37,26,12,588,41,1656,0.469245728,-1.433777323,,-2.386935244,-1.316986314,-2.633464327,-2.900024861,-0.639216344,-0.469099417,0.353091174,-0.426681267,10,23,1.506824018,0.850190968,,1.075403626,0.57335111,0.47855524,1.137990903,0.479125472,0.475247525,0.754843013,0.773730765,-1.913263034,0.549533461,4532,-3.481613349,0.000503107,0.05,-2.990616554,-0.835909513
010044,67,7330,,,,,,,192,,181,0.244563486,-0.226349398,0.244342648,-0.123413613,,,,,,,,4,24,0.492024169,0.092925462,1.091904509,0.191235046,,,,,,,,0.130658578,0.789483667,4532,0.165498773,0.868558797,0.05,-1.417114338,1.678431495
010045,135,14389,,45,48,,,,281,,552,0.619033889,-0.695904702,-0.251080169,-0.123413613,,0.820661857,0.716698094,,,,,6,25,0.720097872,0.283396989,2.200106101,0.375399873,,0.448645538,0.474987507,,,,,0.138291976,0.606103929,4532,0.228165451,0.819527913,0.05,-1.049967243,1.326551195
010046,,22340,,367,255,26,,,575,,1515,-0.953741803,-0.02511141,,-1.255174429,,0.820661857,0.716698094,,,-0.096247986,,6,26,1.473509881,0.777801519,,0.582836415,,3.658953607,2.523371133,,,0.530430225,,0.549601832,0.41087913,4532,1.337624113,0.181086121,0.05,-0.255921596,1.35512526
010047,,739,,,,,,,159,,88,0.169669406,-3,,0.442466794,,,,,,,,3,27,0.407457515,0.04517923,,0.019280041,,,,,,,,-0.04236195,0.927528194,4532,-0.045671873,0.963573795,0.05,-1.860769447,1.776045548
010049,105,30112,16,210,150,,,,343,32,674,0.544139809,-1.702094639,0.739765466,-0.123413613,0.839164424,0.820661857,0.716698094,0.540627914,,,,8,28,0.878980677,0.346031831,1.711193634,0.78560296,0.833965251,2.093679176,1.484335961,0.373951588,,,,1.036572657,0.463831001,4532,2.234806758,0.025478586,0.05,0.127237743,1.94590757
010051,,4185,,,,,,,109,,240,-1.403106287,-0.695904702,,0.442466794,,,,,,,,3,29,0.279326221,0.123216082,,0.109183993,,,,,,,,-0.45542641,0.940597123,4532,-0.484188606,0.628275419,0.05,-2.299455379,1.388602559
010052,20,5901,,51,37,,,,273,,152,-1.77757669,-1.836253298,-3,0.442466794,,-1.495634525,-0.523321205,,,,,6,30,0.699596865,0.078036852,0.325941645,0.153953343,,0.508464943,0.366136204,,,,,-1.803767358,0.709260305,4532,-2.543166937,0.011018232,0.05,-3.194263372,-0.413271345
010055,,44319,,96,96,44,16,,577,42,1819,0.619033889,-0.561746044,,0.442466794,,0.820661857,0.716698094,0.540627914,,0.62269467,0.409988746,8,31,1.478635133,0.933875224,,1.156254569,,0.95711048,0.949975015,0.490811459,,0.897651151,0.476142009,0.905998751,0.543807544,4532,1.666028287,0.095776889,0.05,-0.16012918,1.972126682
010056,,51641,11,87,91,37,51,,515,59,3552,-0.654165481,-2.372887931,,-0.123413613,-1.768273678,0.12983662,-2.900024861,0.068690211,,-2.792282949,-0.00834626,9,32,1.319752328,1.823598018,,1.347280899,0.57335111,0.867381373,0.90049715,0.68947324,,0.754843013,1.517702654,-2.002199676,0.53348975,4532,-3.753023702,0.000176901,0.05,-3.0480997,-0.956299652
010058,,19466,,62,30,,,,189,,341,0.319457567,-2.037491285,,-0.123413613,,-1.536271304,-2.745022449,,,,,5,33,0.484336291,0.175069517,,0.50785558,,0.618133852,0.296867192,,,,,-1.030421295,0.729220902,4532,-1.413044103,0.15771143,0.05,-2.460049809,0.399207219
010059,61,11472,,,21,,,,266,,204,0.394351648,0.77984054,-0.08593923,0.442466794,,,0.716698094,,,,,5,34,0.681658484,0.10473367,0.994122016,0.299297196,,,0.207807035,,,,,0.153841821,0.750509252,4532,0.204983244,0.837594422,0.05,-1.317522239,1.625205881
010061,136,20261,17,85,162,14,,,447,35,609,0.544139809,-0.897142689,-1.572207682,-0.123413613,-0.915841991,-1.861365533,-1.091663384,-0.167278641,,0.62269467,,9,35,1.145493768,0.312660809,2.216403183,0.528596625,0.88608808,0.847441571,1.603082838,0.409009549,,0.285616275,,-1.697276041,0.493856582,4532,-3.436779221,0.000593969,0.05,-2.665475733,-0.729076349
010062,11,8629,,226,67,,,,292,,211,-2.826093818,-3,-2.232771439,-1.255174429,,-3,0.716698094,,,,,6,36,0.748286757,0.108327472,0.179267905,0.225125131,,2.253197589,0.663003396,,,,,-2.998563231,0.543763364,4532,-5.514463516,3.69288E-08,0.05,-4.064604548,-1.932521915
010065,19,23517,,96,96,,,,364,89,901,0.394351648,-0.695904702,-0.08593923,0.442466794,,0.780025079,0.665030623,0.068690211,,,,7,37,0.93279582,0.462573709,0.309644562,0.613543597,,0.95711048,0.949975015,1.040052854,,,,0.583982917,0.57454559,4532,1.016425724,0.309480959,0.05,-0.542406571,1.710372405
010069,100,16471,12,173,99,,,,297,,272,-0.204800997,-2.574125919,0.739765466,-0.689294021,-2.720991446,0.617477964,-3,,,,,7,38,0.761099886,0.139644893,1.629708223,0.429717931,0.625473939,1.724792845,0.979661734,,,,,-0.515086758,0.513566116,4532,-1.002960948,0.31593325,0.05,-1.521926746,0.491753229
010073,57,4865,,48,15,,,,279,,260,0.394351648,-0.695904702,-3,0.442466794,,-0.886082846,-3,,,,,6,39,0.714972621,0.133484089,0.928933687,0.126924761,,0.47855524,0.148433596,,,,,-1.711831208,0.699377155,4532,-2.447651022,0.014416769,0.05,-3.082951427,-0.340710988
010078,17,43194,19,93,105,34,29,13,592,42,2042,0.394351648,0.310285236,-0.251080169,-0.123413613,-0.915841991,0.089199842,0.045020973,0.540627914,-0.345546178,-1.264529804,0.409988746,11,40,1.517074521,1.0483635,0.277050398,1.126904033,0.990333736,0.927200778,1.039035173,0.490811459,0.514851485,0.693639525,0.863007391,-0.011591698,0.511141792,4532,-0.022678049,0.981908084,0.05,-1.013678829,0.990495433
010079,133,36196,,63,63,13,,,395,65,1113,0.544139809,0.511523223,0.574624527,-0.123413613,,-1.170540296,0.303358327,0.068690211,,-0.096247986,,8,41,1.012237223,0.571414582,2.167511936,0.944330656,,0.628103753,0.623421104,0.759589163,,0.265215113,,0.300398582,0.548268998,4532,0.547903645,0.58378505,0.05,-0.774475974,1.375273138
010083,,34169,12,117,130,16,11,,579,70,1267,0.619033889,0.578602552,,-1.255174429,1.440880909,0.820661857,0.716698094,0.540627914,,0.62269467,0.409988746,9,42,1.483760385,0.650478234,,0.891447514,0.625473939,1.166478398,1.286424499,0.818019099,,0.3264186,0.327347631,0.952879425,0.520848025,4532,1.829476889,0.067393863,0.05,-0.068236655,1.973995505
010085,201,65542,,,20,28,15,12,534,89,1364,-0.5792714,0.176126577,-0.416221108,-0.123413613,,,-1.866675446,-0.403247492,-3,-1.264529804,0.409988746,9,43,1.36844222,0.700278068,3.275713528,1.709949163,,,0.197911461,1.040052854,0.475247525,0.57123255,0.446383133,-1.346279987,0.53148566,4532,-2.533050446,0.011340917,0.05,-2.388251017,-0.304308957
010086,78,12940,,51,36,,,,271,,288,0.544139809,-0.561746044,0.244342648,0.442466794,,0.7393883,0.716698094,,,,,6,44,0.694471614,0.147859299,1.271172414,0.337596383,,0.508464943,0.356240631,,,,,0.535524271,0.652731072,4532,0.820436309,0.412010573,0.05,-0.744146882,1.815195424
010087,,22613,,69,82,27,12,13,580,,2205,0.394351648,0.645681881,,-3,,0.780025079,0.665030623,,0.581103114,0.263223342,0.409988746,8,45,1.48632301,1.132047756,,0.589958811,,0.687923158,0.811436992,,0.514851485,0.550831388,0.357106507,0.536918651,0.575092689,4532,0.933621068,0.350549132,0.05,-0.590543419,1.66438072
010089,147,36671,13,72,72,,,,518,90,757,0.619033889,-0.293428727,0.574624527,-0.123413613,0.688735303,0.658114743,0.510028211,0.540627914,,,,8,46,1.327440206,0.38864406,2.395671088,0.956723105,0.677596767,0.71783286,0.712481261,1.051738841,,,,0.886830858,0.517494182,4532,1.713702084,0.086651837,0.05,-0.127710054,1.901371769
010090,,55195,,96,95,77,29,15,545,43,3099,0.544139809,0.645681881,,0.442466794,,0.617477964,0.716698094,0.540627914,-1.086865611,0.62269467,0.409988746,9,47,1.396631105,1.591027662,,1.440002503,,0.95711048,0.940079442,0.502497446,0.594059406,1.570889514,0.863007391,0.828893783,0.512925652,4532,1.616011559,0.106161418,0.05,-0.176690583,1.834478149
010091,79,9462,17,172,164,,,,225,34,210,0.094775325,-1.970411956,-1.902489561,-0.123413613,-0.314125506,-1.698818419,-2.641687507,-2.998904861,,,,8,48,0.576590823,0.107814072,1.287469496,0.246857572,0.88608808,1.714822944,1.622873984,0.397323562,,,,-2.72117331,0.495008169,4532,-5.497229101,4.06981E-08,0.05,-3.691630672,-1.750715948
010092,,137664,,70,72,180,51,16,549,81,5667,0.394351648,-1.165460006,,-0.689294021,,0.45493085,0.716698094,0.540627914,-2.137068142,0.442959006,0.409988746,9,49,1.406881608,2.909439743,,3.591566347,,0.697893059,0.712481261,0.946564957,0.633663366,3.672209252,1.517702654,-0.034177459,0.476351447,4532,-0.071748411,0.942805295,0.05,-0.96805855,0.899703632
010095,53,8359,,,,,,,161,,100,-1.927364851,-0.360508056,-3,-0.123413613,,,,,,,,4,50,0.412582767,0.051340034,0.863745358,0.218081002,,,,,,,,-2.404365513,0.822273842,4532,-2.924044753,0.003472271,0.05,-4.01642316,-0.792307866
010097,25,10329,,,,,,,276,,242,-0.279695078,-2.238729273,0.079201709,-0.123413613,,,,,,,,4,51,0.707284743,0.124242883,0.407427056,0.269477051,,,,,,,,-0.322346938,0.828825844,4532,-0.388919989,0.697353606,0.05,-1.947249703,1.302555827
010099,56,12962,11,49,101,,,,314,53,387,-0.204800997,0.645681881,-0.416221108,-0.123413613,0.087018818,0.7393883,-0.006646497,-0.403247492,,,,8,52,0.804664526,0.198685933,0.912636605,0.338170349,0.57335111,0.488525141,0.99945288,0.619357318,,,,-0.162296279,0.595004415,4532,-0.272764832,0.785046422,0.05,-1.328795039,1.004202481
010100,,33101,13,72,72,18,20,,536,149,1565,0.619033889,-1.232539335,,-0.689294021,-0.113553344,-1.983275869,0.148355915,0.304659063,,-0.365851483,0.409988746,9,53,1.373567472,0.803471537,,0.863584072,0.677596767,0.71783286,0.712481261,1.741212081,,0.367220925,0.595177511,-0.302469879,0.558308738,4532,-0.541760962,0.588009821,0.05,-1.39702722,0.792087463
010101,85,36680,,13,92,,,,267,21,406,0.544139809,-2.574125919,0.739765466,-0.123413613,,-0.113984051,0.716698094,0.540627914,,,,7,54,0.68422111,0.208440539,1.385251989,0.956957909,,0.129608711,0.910392723,0.24540573,,,,0.693737246,0.627026878,4532,1.106391562,0.268615801,0.05,-0.535541154,1.923015647
010102,,5705,,,,,,,31,,54,-3,-3,,-0.123413613,,,,,,,,3,55,0.079441402,0.027723619,,0.148839827,,,,,,,,-0.302697584,0.976447792,4532,-0.309998739,0.756576169,0.05,-2.217011345,1.611616176
010103,,45490,,86,82,38,49,34,626,46,2240,0.544139809,-0.762984031,,-0.123413613,,0.780025079,0.716698094,0.540627914,0.581103114,0.17335551,0.409988746,9,56,1.604203801,1.150016768,,1.186805215,,0.857411472,0.811436992,0.537555408,1.346534653,0.775244176,1.458184902,0.766172579,0.513296851,4532,1.492650068,0.135598418,0.05,-0.240139517,1.772484676
010104,,26273,,120,99,39,30,,614,23,1122,0.619033889,-0.360508056,,-0.689294021,,0.820661857,0.716698094,0.540627914,,0.62269467,0.409988746,8,57,1.57345229,0.576035185,,0.685445887,,1.1963881,0.979661734,0.268777704,,0.795645338,0.892766267,0.877413676,0.533114126,4532,1.6458271,0.099868703,0.05,-0.167749942,1.922577293
010108,81,39472,,79,85,,,,381,,656,-0.129906917,-0.092190739,0.574624527,-0.689294021,,-0.073347273,0.716698094,,,,,6,58,0.97636046,0.336790625,1.32006366,1.029799416,,0.787622166,0.841123711,,,,,0.228975865,0.572784315,4532,0.399759314,0.689352639,0.05,-0.893960666,1.351912396
010109,15,11043,,81,131,,,,203,,219,0.319457567,0.846919869,-3,0.442466794,,0.780025079,-3,,,,,6,59,0.520213054,0.112434675,0.244456233,0.288104858,,0.807561968,1.296320072,,,,,-1.418789777,0.616369124,4532,-2.301850827,0.021388718,0.05,-2.627173783,-0.210405771
010110,,6336,,,,,,,242,,123,-0.129906917,-2.43996726,,1.008347202,,,,,,,,3,60,0.620155463,0.063148242,,0.165302217,,,,,,,,-0.159261639,0.890532691,4532,-0.178838622,0.858072412,0.05,-1.905139912,1.586616633
010112,37,9099,18,,18,,,,279,,287,-0.055012836,-3,-1.076784865,-0.123413613,-3,,-0.988328442,,,,,6,61,0.714972621,0.147345898,0.602992042,0.237387132,0.938210908,,0.178120315,,,,,-1.364112673,0.755012499,4532,-1.806741842,0.07086884,0.05,-2.844305294,0.116079947
010113,,49998,,104,71,45,82,21,593,126,3711,0.544139809,-2.037491285,,-0.689294021,,0.698751521,-0.574988676,0.540627914,-0.036663081,-0.365851483,0.200821243,9,62,1.519637147,1.905228672,,1.304416073,,1.036869687,0.702585688,1.472434378,0.831683168,0.918052313,2.440227796,-0.046737845,0.495418916,4532,-0.09434005,0.924843207,0.05,-1.018000473,0.924524783
010114,175,55639,,72,72,18,13,,550,87,1683,0.619033889,-2.171649944,0.244342648,-0.123413613,,0.536204407,0.716698094,0.304659063,,-0.905058475,0.409988746,9,63,1.409444234,0.864052777,2.85198939,1.451586181,,0.71783286,0.712481261,1.01668088,,0.367220925,0.386865382,0.382555228,0.497495002,4532,0.768962957,0.441955372,0.05,-0.592777541,1.357887997
010118,15,30977,,99,104,27,,,505,54,876,0.469245728,0.645681881,-0.416221108,-0.123413613,,-0.357804723,0.200023386,0.540627914,,-0.006380154,,8,64,1.294126069,0.4497387,0.244456233,0.80817026,,0.987020183,1.029139599,0.631043305,,0.550831388,,0.167550763,0.553026088,4532,0.302970813,0.76192601,0.05,-0.916650008,1.251751535
010120,67,16816,13,178,109,,,,258,29,305,0.544139809,0.377364565,0.244342648,-0.689294021,1.039736586,0.211110178,0.303358327,0.540627914,,,,8,65,0.661157477,0.156587105,1.091904509,0.438718762,0.677596767,1.774642349,1.078617465,0.338893627,,,,0.435338225,0.51340141,4532,0.847949025,0.39651114,0.05,-0.571178858,1.441855308
010125,35,10325,,,,,,,306,,240,0.544139809,-0.427587385,0.244342648,0.442466794,,,,,,,,4,66,0.784163519,0.123216082,0.570397878,0.269372694,,,,,,,,0.302657247,0.805106684,4532,0.375921916,0.706992542,0.05,-1.275744401,1.881058895
010126,53,17681,11,30,42,,,,285,,325,0.544139809,-0.226349398,-1.076784865,-0.123413613,0.538306181,-0.804809288,-0.368318793,,,,,7,67,0.730348376,0.166855111,0.863745358,0.461286063,0.57335111,0.299097025,0.415614069,,,,,-0.433170581,0.675491779,4532,-0.641266991,0.521381659,0.05,-1.757463819,0.891122657
010128,41,7144,,56,14,,,,270,,148,0.619033889,-2.976601894,0.739765466,-1.255174429,,0.820661857,0.716698094,,,,,6,68,0.691908988,0.075983251,0.668180371,0.186382424,,0.558314447,0.138538023,,,,,0.626279472,0.703685251,4532,0.88999943,0.373513433,0.05,-0.753286716,2.00584566
010129,34,16032,,49,39,,,,228,29,427,0.544139809,-0.02511141,-0.746502987,-0.123413613,,-0.276531166,-0.21331638,-0.167278641,,,,7,69,0.584278701,0.219221946,0.554100796,0.4182647,,0.488525141,0.38592735,0.338893627,,,,-0.212973371,0.684657326,4532,-0.311065642,0.755765026,0.05,-1.555235549,1.129288808
010130,67,23446,,38,39,11,,,273,,290,0.394351648,-2.171649944,0.244342648,-0.689294021,,0.292383735,-2.745022449,,,-0.186115819,,7,70,0.699596865,0.148886099,1.091904509,0.611691252,,0.378856232,0.38592735,,,0.224412788,,-0.374353326,0.662571622,4532,-0.565000543,0.572101361,0.05,-1.673316757,0.924610105
010131,,44989,14,149,143,23,18,,600,52,2052,0.544139809,-0.628825373,,-0.689294021,-1.417272395,0.820661857,0.716698094,0.540627914,,0.62269467,0.409988746,9,71,1.537575528,1.053497504,,1.173734443,0.729719595,1.485515225,1.415066949,0.60767133,,0.469226738,0.53565976,0.663962712,0.493096879,4532,1.346515747,0.178203582,0.05,-0.30274759,1.630673015
010138,,4283,,,,,,,75,,72,-3,-3,,-0.123413613,,,,,,,,3,72,0.192196941,0.036964825,,0.11174075,,,,,,,,-0.678724218,0.95875954,4532,-0.707919128,0.479031885,0.05,-2.55836038,1.200911945
010139,,39936,,98,100,33,24,,520,112,3605,0.544139809,-0.02511141,,0.442466794,,0.536204407,0.510028211,0.540627914,,-0.186115819,0.409988746,8,73,1.332565458,1.850808236,,1.041904882,,0.977050282,0.989557307,1.308830558,,0.673238363,0.714213013,0.687360152,0.528237473,4532,1.301233227,0.193244783,0.05,-0.348242849,1.722963153
010144,,50968,,50,67,53,19,,722,69,2325,0.394351648,0.913999198,,-1.255174429,,0.820661857,0.716698094,0.540627914,,0.083487678,0.409988746,8,74,1.850215885,1.193655797,,1.329722757,,0.498495042,0.663003396,0.806333112,,1.081261613,0.565418636,0.574990407,0.561883465,4532,1.023326797,0.306207977,0.05,-0.526575143,1.676555956
010146,20,13397,,,,,,,420,,265,0.469245728,0.511523223,0.739765466,-0.689294021,,,,,,,,4,75,1.07630287,0.136051091,0.325941645,0.349519223,,,,,,,,0.343240923,0.796163674,4532,0.431118543,0.666402683,0.05,-1.217628064,1.90410991
010148,20,10017,,43,23,,,,287,,193,-0.803953642,-2.574125919,0.739765466,-0.123413613,,0.7393883,0.716698094,,,,,6,76,0.735473628,0.099086266,0.325941645,0.261337169,,0.428705736,0.227598181,,,,,-0.084307667,0.729471635,4532,-0.115573606,0.907995602,0.05,-1.514427742,1.345812407
010149,65,52629,,80,100,,,,408,483,1480,0.019881245,-0.494666714,0.739765466,-0.689294021,,0.820661857,0.561695681,0.068690211,,,,7,77,1.045551359,0.759832507,1.059310345,1.373057192,,0.797592067,0.989557307,5.644331781,,,,0.371173396,0.486896105,4532,0.762325662,0.445905334,0.05,-0.583380367,1.325727158
010150,29,12088,,29,90,,,,303,,260,0.619033889,-0.964222019,0.244342648,-0.689294021,,0.698751521,0.716698094,,,,,6,78,0.776475642,0.133484089,0.472615385,0.315368244,,0.289127124,0.890601576,,,,,0.575058346,0.668052276,4532,0.860798424,0.38939461,0.05,-0.734649837,1.88476653
010157,,14636,,63,193,,,,322,,802,0.619033889,0.444443894,,-0.123413613,,0.251746956,-0.21331638,,,,,5,79,0.825165533,0.411747075,,0.381843947,,0.628103753,1.909845603,,,,,0.109450539,0.580599157,4532,0.188513086,0.850482898,0.05,-1.028806892,1.24770797
010158,35,12956,,66,,,,,293,,408,0.619033889,0.444443894,0.739765466,0.442466794,,0.820661857,,,,,,5,80,0.750849383,0.20946734,0.570397878,0.338013813,,0.658013455,,,,,,0.735635274,0.701798977,4532,1.04821366,0.294596075,0.05,-0.640232897,2.111503446
