PROVIDER_ID,READM_30_STK_DEN,READM_30_PN_DEN,READM_30_HOSP_WIDE_DEN,READM_30_HIP_KNEE_DEN,READM_30_HF_DEN,READM_30_COPD_DEN,READM_30_AMI_DEN,READM_30_CABG_DEN,std_READM_30_AMI,std_READM_30_CABG,std_READM_30_COPD,std_READM_30_HF,std_READM_30_HIP_KNEE,std_READM_30_HOSP_WIDE,std_READM_30_PN,std_READM_30_STK,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
010021,,170,420,49,101,137,,,,,0.07755678,0.436172857,-0.883737453,0.941031185,0.495986421,,5,11,,,0.580643473,0.3296697,0.14678743,0.274393372,0.48758892,,0.713977202,0.437679046,4532,1.63128029,0.102900672,0.05,-0.144087129,1.572041532
010022,,121,162,,37,85,,,,,0.629232617,0.436172857,,0.456252528,1.264225514,,4,12,,,0.36025325,0.120770088,,0.105837444,0.347048584,,0.434456617,0.602958922,4532,0.720540987,0.471229136,0.05,-0.747636856,1.616550089
010023,332,269,3048,490,556,264,382,159,-1.259683673,-1.057695665,0.392800115,-0.900482941,-0.16117899,-0.028526129,-1.040491767,-1.153036971,8,13,1.733795051,1.250998827,1.118904212,1.814815378,1.467874299,1.991311903,0.771537762,1.811127695,-0.234053247,0.183315184,4532,-1.276780472,0.201745177,0.05,-0.593440387,0.125333893
010024,259,596,3386,367,586,429,280,201,-1.05106441,0.361556586,2.205449296,1.973327024,-0.522458221,0.577447192,0.146786833,-0.40624413,8,14,1.27084454,1.581451347,1.818219344,1.912737072,1.099407893,2.212133236,1.70942939,1.41289781,0.63765628,0.174028876,4532,3.664083198,0.000251064,0.05,0.296474832,0.978837728
010029,330,619,4257,676,741,492,277,152,0.096341534,1.603402306,0.629232617,-0.833650151,-2.328854378,0.456252528,0.915025926,0.433897817,8,15,1.257228349,1.195923407,2.085230576,2.418665819,2.0250674,2.781172825,1.775397303,1.800217287,0.370758502,0.156351797,4532,2.371309504,0.01776675,0.05,0.064232747,0.677284256
010032,,77,117,,37,74,,,,,1.102097621,0.235674487,,0.819836521,0.565826338,,4,16,,,0.313632241,0.120770088,,0.076438154,0.220849099,,0.517738791,0.661269179,4532,0.782947108,0.433699082,0.05,-0.778671215,1.814148797
010033,451,736,6667,338,680,302,441,253,-1.155374042,0.361556586,0.07755678,-1.167814101,-1.967575146,-1.119278106,-1.040491767,-3,8,17,2.001580151,1.990583039,1.279958606,2.219558377,1.0125337,4.355668128,2.110973206,2.460296959,-1.307327986,0.128550662,4532,-10.16974917,4.89369E-24,0.05,-1.55934996,-1.055306011
010034,25,160,368,,115,99,,,,,-0.080064888,0.168841697,,1.062225849,0.915025926,-0.126196814,5,18,,,0.419589079,0.37536649,,0.24042086,0.458907219,0.136380098,0.796791316,0.45872339,4532,1.736975558,0.082459428,0.05,-0.102530188,1.69611282
010035,155,706,2330,361,556,320,98,,0.722199323,,0.156367613,-0.566318992,0.019460626,-0.149720793,0.356306585,0.060501396,7,19,0.444795589,,1.356247529,1.814815378,1.081433922,1.522229899,2.024928103,0.845556605,-0.171927131,0.205417022,4532,-0.836966327,0.402655627,0.05,-0.574644649,0.230790388
010036,142,346,995,166,189,239,,,,,0.156367613,-0.967315731,1.283937935,-0.998083442,-0.06273292,0.060501396,6,20,,,1.012947373,0.616906666,0.497279864,0.650050966,0.992386861,0.774638954,-0.875505729,0.302657936,4532,-2.892723516,0.00383737,0.05,-1.468862851,-0.282148607
010038,52,225,894,69,177,293,74,,-0.842445148,,-0.237686556,-1.36831247,-0.16117899,-0.392110121,-0.411932508,-0.872989656,7,21,0.335866057,,1.241814144,0.577737989,0.206700667,0.584065893,0.645338276,0.283670603,-0.506033935,0.318282147,4532,-1.589891042,0.111929118,0.05,-1.130022128,0.117954259
010039,1046,1823,11276,1821,1779,1146,1195,565,0.617889691,0.627666383,0.629232617,0.302507277,-0.341818606,0.456252528,-0.132572838,0.247199607,8,22,5.423782948,4.445373189,4.857061464,5.8067564,5.455100199,7.366808732,5.228674124,5.70614328,0.435177333,0.09734752,4532,4.470348413,7.99993E-06,0.05,0.244328729,0.626025936
010040,316,787,3606,350,559,518,198,122,-0.21658736,-1.412508728,0.235178447,0.636671226,-3,-0.392110121,-0.621452261,-0.499593235,8,23,0.898668639,0.959885892,2.195425688,1.824607548,1.048481642,2.355863097,2.257249882,1.723844432,-0.460133151,0.168596951,4532,-2.72919023,0.006373518,0.05,-0.790665377,-0.129600924
010044,,173,116,,40,79,,,,,0.786854285,0.770336806,,0.819836521,1.334065432,,4,24,,,0.334823609,0.130562257,,0.075784836,0.49619343,,0.68502043,0.640355383,4532,1.069750404,0.284788642,0.05,-0.57038834,1.9404292
010045,38,191,426,,106,168,,,,,-1.341038232,-0.165322252,,-0.392110121,-1.80873086,1.274039764,5,25,,,0.712029953,0.345989982,,0.278313278,0.547820492,0.207297748,-0.565154732,0.430343132,4532,-1.313265371,0.189160028,0.05,-1.408837093,0.278527629
010046,102,367,1279,179,330,344,71,44,-1.05106441,0.184150055,-1.025794896,-0.232155042,-0.341818606,-0.028526129,-0.272252673,-0.126196814,8,26,0.322249866,0.346188355,1.457966094,1.077138624,0.536223468,0.835593151,1.052618433,0.556430798,-0.189438833,0.268855367,4532,-0.704612429,0.481087668,0.05,-0.716526438,0.337648772
010047,,135,240,,,62,,,,,-0.001254054,,,-0.270915457,-0.691292179,,3,27,,,0.262772959,,,0.156796213,0.387202966,,-0.268983881,0.548350433,4532,-0.490532815,0.623780664,0.05,-1.34401809,0.806050327
010049,74,189,782,230,124,257,,,,,-1.025794896,-0.365820622,0.561379472,1.062225849,0.915025926,0.153850501,6,28,,,1.089236297,0.404742998,0.689002222,0.510894327,0.542084152,0.403685089,0.796594944,0.338559551,4532,2.352894614,0.018670426,0.05,0.132853152,1.460336737
010051,,35,124,,62,64,,,,,-0.31649739,0.569838436,,0.819836521,0.21662675,,4,29,,,0.271249506,0.202371499,,0.081011377,0.100385954,,0.402350211,0.657609336,4532,0.611837741,0.540675808,0.05,-0.886884719,1.691585141
010052,,132,229,,29,59,,,,,0.708043451,0.302507277,,1.183420513,-0.272252673,,4,30,,,0.250058138,0.094657637,,0.14960972,0.378598455,,0.74066619,0.552492036,4532,1.340591613,0.180120276,0.05,-0.342487581,1.82381996
010055,298,570,3457,533,546,394,351,130,0.930818585,0.982479446,1.732584292,1.037667966,-0.522458221,0.819836521,1.543585185,0.153850501,8,31,1.593094406,1.022829229,1.66987977,1.782174814,1.596687757,2.258518782,1.634856967,1.625650762,0.907409583,0.172445539,4532,5.2620067,1.49069E-07,0.05,0.569332246,1.245486919
010056,427,768,4913,1529,528,435,282,121,-0.007968097,-1.767321791,-0.31649739,-0.365820622,-0.883737453,0.456252528,0.705506174,-1.993178918,8,32,1.279922001,0.952017975,1.843648985,1.723421798,4.580366944,3.20974914,2.20275465,2.329372065,0.292020468,0.146511209,4532,1.993161272,0.046303647,0.05,0.004787063,0.579253873
010058,,76,135,,,,,,,,,,,0.2138632,-0.551612343,,2,33,,,,,,0.08819787,0.217980929,,0.051002175,0.665884339,4532,0.076593144,0.938950594,0.05,-1.254455795,1.356460144
010059,32,184,292,,57,94,,,,,0.629232617,-0.232155042,,1.183420513,1.40390535,-0.499593235,5,34,,,0.398397712,0.186051217,,0.190768726,0.527743302,0.174566525,0.927808528,0.497147477,4532,1.866264177,0.062068955,0.05,-0.046842923,1.902459978
010061,55,346,1015,43,185,356,,,,,0.629232617,-0.432653412,0.019460626,-0.149720793,0.705506174,-1.433084287,6,35,,,1.508825376,0.603850441,0.128813459,0.663117317,0.992386861,0.300036215,-0.091211207,0.30061867,4532,-0.303411653,0.761590094,0.05,-0.680570374,0.498147959
010062,,188,371,,79,145,,,,,0.944475953,0.770336806,,0.456252528,0.286466668,,4,36,,,0.614549662,0.257860458,,0.242380812,0.539215982,,0.436428836,0.457207201,4532,0.954553723,0.33985434,0.05,-0.459920199,1.332777872
010065,66,406,1067,98,278,225,55,,0.930818585,,2.520692632,0.636671226,-1.967575146,-0.392110121,-0.481772426,-0.499593235,7,37,0.249630178,,0.953611544,0.907407689,0.29357486,0.697089829,1.164477068,0.360043457,-0.244164114,0.292670207,4532,-0.834263649,0.404176402,0.05,-0.817940417,0.329612188
010069,33,115,388,,91,90,,,,,-0.552929892,0.703504016,,0.456252528,0.775346091,0.247199607,5,38,,,0.381444618,0.297029136,,0.253487211,0.329839563,0.180021729,0.365519107,0.456022088,4532,0.801538163,0.422862182,0.05,-0.528506529,1.259544743
010073,,122,301,,75,109,,,,,0.392800115,0.636671226,,0.2138632,0.426146503,,4,39,,,0.461971815,0.244804233,,0.196648584,0.349916754,,0.212526107,0.498089025,4532,0.426682975,0.66963052,0.05,-0.763971236,1.18902345
010078,213,562,3341,386,639,523,366,111,-0.946754779,-1.146398931,2.28426013,1.171333546,-2.870773224,0.577447192,0.146786833,0.433897817,8,40,1.661175363,0.873338804,2.216617055,2.085732063,1.156325468,2.182733946,1.611911606,1.161958431,0.587775654,0.174470812,4532,3.368905361,0.000760973,0.05,0.245727796,0.929823513
010079,70,303,1272,203,213,348,,,,,-1.262227398,-0.633151782,0.561379472,-0.513304785,-1.180171602,-0.59294234,6,41,,,1.474919188,0.695244021,0.608119352,0.831019928,0.869055546,0.381864273,-0.668862143,0.274185723,4532,-2.439449205,0.014747768,0.05,-1.206399844,-0.131324442
010083,146,381,1809,161,354,348,61,,0.409270429,,2.126638462,0.235674487,-1.606295915,0.2138632,-0.830972014,0.060501396,7,42,0.276862561,,1.474919188,1.155475978,0.482301555,1.181851454,1.092772815,0.796459769,0.217898252,0.23336225,4532,0.933733933,0.350490901,0.05,-0.23960554,0.675402043
010085,264,788,3229,428,675,527,71,,-0.633825885,,-0.631740726,0.168841697,0.561379472,1.183420513,-0.621452261,0.247199607,7,43,0.322249866,,2.23357015,2.203238094,1.282143265,2.10956238,2.260118052,1.44017383,0.986636684,0.177152917,4532,5.569406921,2.70384E-08,0.05,0.639330591,1.333942777
010086,41,262,652,,84,188,,,,,-1.341038232,0.302507277,,-0.149720793,1.124545679,0.153850501,5,44,,,0.796795423,0.274180741,,0.425963045,0.751460571,0.22366336,-0.128715069,0.367529875,4532,-0.350216616,0.726192413,0.05,-0.84925282,0.591822682
010087,37,,525,,25,31,,,,,-0.31649739,0.102008907,,-0.998083442,,-1.619782497,4,45,,,0.131386479,0.081601411,,0.342991716,,0.201842544,-0.921569867,0.423439073,4532,-2.176393077,0.029577347,0.05,-1.751716907,-0.091422827
010089,79,371,1514,261,231,429,64,,-0.946754779,,-1.183416564,-0.566318992,-0.341818606,-0.028526129,0.426146503,-0.126196814,7,46,0.290478752,,1.818219344,0.753997037,0.781867739,0.989122776,1.064091114,0.430961108,-0.169816397,0.252185546,4532,-0.673378788,0.500740677,0.05,-0.664223026,0.324590231
010090,263,684,3675,514,614,473,238,151,-1.05106441,0.805072914,-0.474119058,0.636671226,-0.16117899,0.092668536,-2.367450201,-1.339735182,8,47,1.080217859,1.18805549,2.004703379,2.004130652,1.539770183,2.400942009,1.96182836,1.434718626,-0.102527693,0.167398944,4532,-0.612475152,0.540254162,0.05,-0.430711242,0.225655855
010091,,66,157,,74,91,,,,,0.392800115,0.636671226,,0.698641857,1.054705762,,4,48,,,0.385682891,0.241540176,,0.102570856,0.189299228,,0.494415636,0.608357192,4532,0.812706158,0.416429239,0.05,-0.698261078,1.687092349
010092,820,1590,8119,796,1131,1282,480,162,-1.885541461,0.538963117,0.156367613,-0.566318992,-1.606295915,-0.63449945,-1.319851437,-0.686291445,8,49,2.17859064,1.274602578,5.433466664,3.691647829,2.38454682,5.304285216,4.560390486,4.473267198,-0.790724618,0.114081221,4532,-6.93124258,4.75859E-12,0.05,-1.014379434,-0.567069802
010095,,65,140,,,,,,,,,,,-0.149720793,0.356306585,,2,50,,,,,,0.091464457,0.186431058,,-0.076573571,0.662191048,4532,-0.115636675,0.907945619,0.05,-1.374790889,1.221643748
010097,,70,153,,51,51,,,,,-0.080064888,-0.031656673,,0.335057864,0.356306585,,4,51,,,0.21615195,0.166466878,,0.099957586,0.200771908,,0.174799034,0.6237148,4532,0.280254747,0.779294858,0.05,-1.04798608,1.397584147
010099,26,191,517,,95,100,,,,,-1.341038232,0.703504016,,-0.270915457,0.21662675,-0.219545919,5,52,,,0.423827353,0.310085361,,0.337765175,0.547820492,0.141835301,-0.25564503,0.407536193,4532,-0.627294053,0.530498102,0.05,-1.054614671,0.54332461
010100,201,387,2610,615,336,176,205,163,1.452366742,1.248589243,2.205449296,0.569838436,0.019460626,0.819836521,0.426146503,1.9274835,8,53,0.930439753,1.282470495,0.745936141,1.096722963,1.842332028,1.705158814,1.109981835,1.096495984,0.889237302,0.198681549,4532,4.475691403,7.80329E-06,0.05,0.499724594,1.27875001
010101,56,106,520,,139,143,,,,,0.471610949,-0.833650151,,-0.392110121,-0.272252673,-0.032847709,5,54,,,0.606073115,0.453703845,,0.339725128,0.304026032,0.305491418,-0.374338848,0.404437004,4532,-0.925580113,0.354713515,0.05,-1.167232567,0.418554871
010102,,45,64,,,,,,,,,,,0.092668536,0.984865844,,2,55,,,,,,0.041812323,0.129067655,,0.091625211,0.788369415,4532,0.116221164,0.907482413,0.05,-1.453963228,1.63721365
010103,273,418,2956,298,484,330,284,175,-0.842445148,-2.388244651,-0.080064888,-0.165322252,0.200100241,0.092668536,1.473745267,-0.59294234,8,56,1.288999462,1.376885501,1.398630264,1.579803315,0.892707226,1.931206688,1.198895109,1.489270665,0.018625988,0.186102471,4532,0.100084582,0.920281603,0.05,-0.346225593,0.383477569
010104,151,268,2267,454,314,226,246,71,1.243747479,0.006743523,-0.789362394,1.037667966,-1.064377068,0.335057864,-0.830972014,-0.59294234,8,57,1.116527703,0.558622118,0.957849817,1.024913721,1.360030473,1.481070894,0.768669591,0.823735789,0.255901074,0.212185156,4532,1.206027222,0.227869951,0.05,-0.160085287,0.671887434
010108,62,246,786,,163,254,,,,,1.023286787,-0.298987832,,1.183420513,-0.551612343,0.433897817,5,58,,,1.076521476,0.532041199,,0.513507597,0.705569849,0.338222642,0.959042558,0.337476021,4532,2.841809484,0.004505869,0.05,0.297425013,1.620660103
010109,,122,155,,50,61,,,,,-1.419849065,-0.098489462,,-0.270915457,0.565826338,,4,59,,,0.258534685,0.163202822,,0.101264221,0.349916754,,-0.191784275,0.610816971,4532,-0.313979938,0.753550727,0.05,-1.389283355,1.005714805
010110,,30,156,,31,60,,,,,-0.474119058,0.302507277,,-1.361667435,-0.551612343,,4,60,,,0.254296412,0.10118575,,0.101917538,0.086045104,,-0.826674011,0.631287788,4532,-1.309504201,0.190429997,0.05,-2.064305873,0.410957852
010112,,134,519,,76,93,,,,,0.865665119,0.168841697,,0.698641857,-1.599211107,,4,61,,,0.394159438,0.248068289,,0.33907181,0.384334796,,0.47864153,0.413079762,4532,1.158714548,0.24663361,0.05,-0.331196209,1.288479268
010113,404,968,5712,635,791,600,249,127,0.096341534,0.184150055,-1.892714069,-0.766817361,-0.883737453,-0.998083442,-1.250011519,-2.273226233,8,62,1.130143895,0.999225478,2.542964117,2.581868641,1.902245264,3.731749865,2.776388674,2.203902376,-1.201101242,0.136673087,4532,-8.788132817,2.12311E-18,0.05,-1.46904713,-0.933155353
010114,79,288,1035,69,181,191,54,,-0.007968097,,1.732584292,-0.031656673,0.200100241,0.698641857,0.146786833,0.527246922,7,63,0.245091447,,0.809510244,0.590794215,0.206700667,0.676183668,0.826032994,0.430961108,0.659362973,0.301266067,4532,2.188640025,0.028673875,0.05,0.068734593,1.249991353
010118,110,217,1263,,320,209,116,,-1.78123183,,1.969016794,-1.100981311,,0.456252528,-0.342092591,-2.273226233,6,64,0.526492738,,0.885799167,1.04449806,,0.82514007,0.622392915,0.600072429,0.243760394,0.275205388,4532,0.885739906,0.375804693,0.05,-0.295776348,0.783297136
010120,27,177,374,,100,63,,,,,-0.31649739,1.037667966,,-0.755694114,-1.599211107,0.340548712,5,65,,,0.267011232,0.326405644,,0.244340765,0.507666111,0.147290505,-0.660042134,0.458882219,4532,-1.438369384,0.150398325,0.05,-1.559675021,0.239590752
010125,61,550,606,,79,334,,,,,2.28426013,0.235674487,,2.274172491,2.661023866,-0.312895024,5,66,,,1.415583359,0.257860458,,0.395910437,1.577493565,0.332767438,2.344487128,0.360577679,4532,6.502030666,8.78033E-11,0.05,1.63757907,3.051395187
010126,33,118,418,27,87,125,,,,,-0.946984062,-1.167814101,-0.341818606,0.335057864,0.915025926,0.247199607,6,67,,,0.529784191,0.28397291,0.08088287,0.273086737,0.338444074,0.180021729,0.150515554,0.441730012,4532,0.340741062,0.733314317,0.05,-0.715490644,1.016521751
010128,,64,145,,30,52,,,,,1.259719289,-0.031656673,,0.092668536,0.076946915,,4,68,,,0.220390223,0.097921693,,0.094731045,0.183562888,,0.104712293,0.638034398,4532,0.164117002,0.869646356,0.05,-1.146146215,1.355570801
010129,25,161,387,,68,75,,,,,-0.789362394,-0.298987832,,-1.482862099,0.007106997,-1.153036971,5,69,,,0.317870515,0.221955838,,0.252833893,0.461775389,0.136380098,-1.177958905,0.457193413,4532,-2.576500168,0.010011977,0.05,-2.074280908,-0.281636902
010130,36,322,531,,133,120,,,,,0.550421783,-0.633151782,,-0.755694114,-2.227770366,-0.126196814,5,70,,,0.508592823,0.434119506,,0.346911621,0.923550778,0.19638734,-0.885343538,0.393579277,4532,-2.249466853,0.024530615,0.05,-1.65695082,-0.113736257
010131,189,495,3124,798,410,438,178,,-0.738135516,,0.865665119,-1.100981311,-0.341818606,-0.028526129,0.426146503,0.060501396,7,71,0.807894029,,1.856363805,1.338263139,2.390538143,2.040964037,1.419744208,1.031033537,-0.08391797,0.181708778,4532,-0.461826729,0.644227748,0.05,-0.440155771,0.27231983
010138,,,57,,,,,,,,,,,-0.392110121,,,1,72,,,,,,0.037239101,,,-0.150318141,0.821749155,4532,-0.182924606,0.854865358,0.05,-1.761347146,1.460710864
010139,239,634,4039,774,502,320,346,194,-0.529516254,-0.9689924,-0.946984062,0.837169596,-0.703097837,-0.149720793,-0.900811931,-1.619782497,8,73,1.570400753,1.526375927,1.356247529,1.638556331,2.318642259,2.638749598,1.818419854,1.303793732,-0.283740312,0.161215371,4532,-1.76000781,0.078473935,0.05,-0.599801044,0.032320419
010144,157,400,2335,218,495,342,164,61,-1.572612567,-0.791585868,-0.001254054,-0.633151782,-0.341818606,-0.149720793,-0.830972014,-1.619782497,8,74,0.744351802,0.479942946,1.449489547,1.615707936,0.65305428,1.525496487,1.147268047,0.856467012,-0.32600513,0.207339004,4532,-1.572329002,0.115944076,0.05,-0.73249067,0.080480411
010146,,96,175,,31,73,,,,,-0.237686556,0.235674487,,0.456252528,-1.180171602,,4,75,,,0.309393968,0.10118575,,0.114330572,0.275344331,,0.125629218,0.59846003,4532,0.209920817,0.833738911,0.05,-1.047644231,1.298902668
010148,52,122,572,,139,317,,,,,-0.868173228,0.102008907,,0.2138632,-0.132572838,-0.686291445,5,76,,,1.343532709,0.453703845,,0.373697641,0.349916754,0.283670603,0.003505997,0.382514032,4532,0.009165669,0.99268736,0.05,-0.746408008,0.753420002
010149,76,368,1483,,352,270,46,,0.200651166,,0.156367613,-0.098489462,,1.66819917,0.007106997,-0.219545919,6,77,0.208781603,,1.144333853,1.148947866,,0.968869932,1.055486603,0.414595496,1.421679407,0.256313658,4532,5.546639301,3.07775E-08,0.05,0.919179667,1.924179147
010150,,90,382,54,98,89,,,,,1.417340957,0.102008907,0.200100241,0.456252528,-0.411932508,,5,78,,,0.377206344,0.319877531,0.161765739,0.249567305,0.258135311,,0.362517085,0.46112694,4532,0.786154643,0.431817996,0.05,-0.54151655,1.266550721
010157,39,185,531,59,89,111,,,,,-0.868173228,-0.432653412,0.922658704,0.092668536,-1.250011519,-0.312895024,6,79,,,0.470448362,0.290501023,0.176744048,0.346911621,0.530611472,0.212752952,-0.111921203,0.402042478,4532,-0.278381538,0.78073219,0.05,-0.900120484,0.676278077
010158,55,243,667,42,103,173,,,,,-0.237686556,-0.499486202,-1.425656299,-0.63449945,-2.576969954,-0.219545919,6,80,,,0.73322132,0.336197813,0.125817797,0.435762808,0.696965339,0.300036215,-0.797056502,0.363764016,4532,-2.191136193,0.028492675,0.05,-1.510211334,-0.083901669
010164,74,367,782,65,169,173,33,,0.617889691,,0.629232617,0.035176117,-1.967575146,0.2138632,-0.272252673,-0.126196814,7,81,0.149778107,,0.73322132,0.551625538,0.194718019,0.510894327,1.052618433,0.403685089,0.12801844,0.334695338,4532,0.382492449,0.702114065,0.05,-0.528147611,0.78418449
010168,,36,865,1465,,27,,,,,0.392800115,,0.742019088,-0.755694114,0.426146503,,4,82,,,0.114433385,,4.388644587,0.565119684,0.103254124,,-0.565798602,0.331871184,4532,-1.704874147,0.088286435,0.05,-1.216427933,0.08483073
010169,34,139,454,,217,144,,,,,0.313989281,0.569838436,,0.819836521,-0.272252673,-0.40624413,5,83,,,0.610311388,0.708300247,,0.296606169,0.398675646,0.185476933,0.613270345,0.418218867,4532,1.46638613,0.142612504,0.05,-0.206642545,1.433183235
011300,,,68,,,,,,,,,,,0.2138632,,,1,84,,,,,,0.044425594,,,0.068459927,0.797135782,4532,0.085882391,0.931563704,0.05,-1.494314867,1.631234721
011302,,33,107,,,33,,,,,0.235178447,,,0.456252528,-0.202412755,,3,85,,,0.139863026,,,0.069904978,0.094649614,,0.206161712,0.706434567,4532,0.291834123,0.770426811,0.05,-1.178794476,1.591117901
011304,,38,50,,,,,,,,,,,-0.028526129,0.845186009,,2,86,,,,,,0.032665878,0.108990464,,0.036621383,0.821965583,4532,0.044553427,0.964465229,0.05,-1.574831925,1.648074692
011305,,107,252,,65,90,,,,,0.708043451,-0.098489462,,-0.028526129,0.775346091,,4,87,,,0.381444618,0.212163668,,0.164636023,0.306894203,,0.057220889,0.530970832,4532,0.107766539,0.914185657,0.05,-0.983740828,1.098182606
020001,330,447,2962,528,385,261,384,103,1.660986005,1.159885977,-0.080064888,1.639163075,0.200100241,2.758951148,2.172144443,2.394229026,8,88,1.742872512,0.810395466,1.106189391,1.256661728,1.581709448,1.935126593,1.282072042,1.800217287,2.792517539,0.187011453,4532,14.93233429,2.96062E-49,0.05,2.425883909,3.159151169
020006,76,303,1103,106,149,176,68,,-0.946754779,,-0.31649739,0.770336806,-1.425656299,0.456252528,-0.06273292,-0.59294234,7,89,0.308633674,,0.745936141,0.486344409,0.317540154,0.720609261,0.869055546,0.414595496,0.32517234,0.2940726,4532,1.105755314,0.268891136,0.05,-0.251353337,0.901698016
020008,39,71,325,83,39,48,,,,,1.338530123,-0.232155042,0.380739857,0.335057864,0.635666256,0.340548712,6,90,,,0.203437129,0.127298201,0.248639932,0.212328205,0.203640078,0.212752952,0.291884813,0.493780962,4532,0.591122046,0.554468129,0.05,-0.676166626,1.259936252
020012,61,121,762,147,77,101,91,,1.243747479,,-0.552929892,0.703504016,1.103298319,1.183420513,1.054705762,-0.499593235,7,91,0.413024476,,0.428065626,0.251332346,0.44036229,0.497827976,0.347048584,0.332767438,1.042326148,0.349247737,4532,2.984489344,0.002855686,0.05,0.357630301,1.727021995
020017,84,102,1345,538,98,63,150,47,0.304960797,0.095446789,-0.237686556,1.171333546,-1.064377068,1.547004506,1.473745267,0.807294238,8,92,0.680809575,0.369792106,0.267011232,0.319877531,1.611666067,0.878712109,0.292553352,0.458237128,1.381764685,0.27364361,4532,5.049504669,4.6034E-07,0.05,0.845289789,1.91823958
020018,,93,169,,31,56,,,,,0.471610949,0.770336806,,1.183420513,0.565826338,,4,93,,,0.237343318,0.10118575,,0.110410667,0.266739821,,0.748002441,0.607397533,4532,1.231487452,0.218204504,0.05,-0.442792874,1.938797756
020024,39,176,722,131,78,93,,,,,-0.001254054,-1.36831247,-1.245016684,-0.392110121,0.495986421,-0.032847709,6,94,,,0.394159438,0.254596402,0.3924317,0.471695274,0.504797941,0.212752952,-0.403484274,0.358828948,4532,-1.124447391,0.260882829,0.05,-1.106963967,0.299995418
