PROVIDER_ID,HAI_1_DEN,HAI_2_DEN,HAI_3_DEN,HAI_4_DEN,HAI_5_DEN,HAI_6_DEN,COMP_HIP_KNEE_DEN,PSI_90_SAFETY_DEN,std_COMP_HIP_KNEE,std_HAI_1,std_HAI_2,std_HAI_3,std_HAI_4,std_HAI_5,std_HAI_6,std_PSI_90_SAFETY,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
010039,23.184,34.064,16.226,6.064,14.918,185.218,1759,19737.5776,1.682402166,-1.09650045,-0.093415934,-0.326885948,0.521428464,0.398549289,0.649208111,0.86365822,8,22,5.468237074,2.637135594,3.67069163,4.082649622,2.614020267,3.10294367,5.63563872,5.793634218,0.895517381,0.100257365,4532,8.932185529,5.96125E-19,0.05,0.698964064,1.092070698
010040,5.863,14.919,4.296,,5.369,56.715,332,6290.0771,-1.712578011,0.371172199,0.850412021,1.168994097,,0.529388031,0.897230275,-0.518596209,7,23,1.032094775,0.66690502,1.607651727,1.080923381,,1.116751881,1.725670561,1.846346429,-0.573939613,0.1738892,4532,-3.300605291,0.000972228,0.05,-0.914847227,-0.233031998
010044,,,,,,,,224.4463,,,,,,,,-0.000250798,1,24,,,,,,,,0.06588244,-0.020452959,0.682408155,4532,-0.029971738,0.976090912,0.05,-1.358305664,1.317399747
010045,,,,,,1.502,,603.9847,,,,,,,-3,-0.000250798,2,25,,,,,,,0.04570144,0.177289559,-0.031327052,0.494663575,4532,-0.063330016,0.949506507,0.05,-1.001108842,0.938454738
010046,2.524,6.443,1.427,,1.753,20.334,189,2892.7341,-0.997845342,1.194324129,-1.812992893,1.168994097,,0.51642203,0.386596408,0.978846089,7,26,0.587547929,0.287100166,0.694289167,0.359049736,,0.364623961,0.618703785,0.849113483,0.947914718,0.251937096,4532,3.76250553,0.000170345,0.05,0.453995172,1.441834264
010047,,,,,,,,392.7124,,,,,,,,-0.057844732,1,27,,,,,,,,0.115274126,-0.067129568,0.57664818,4532,-0.116413388,0.907330084,0.05,-1.197641157,1.063382021
010049,,1.147,,,,2.606,213,1308.0316,1.146352665,,1.196913243,,,,0.333709329,0.690876417,4,28,0.66215719,,0.123599204,,,,0.079292912,0.383950695,0.628412226,0.360489795,4532,1.743217796,0.081363393,0.05,-0.078323537,1.335147989
010051,,,,,,,,199.9736,,,,,,,,-0.057844732,1,29,,,,,,,,0.05869889,-0.050839414,0.703197139,4532,-0.072297526,0.942368323,0.05,-1.429448666,1.327769838
010052,,,,,,,,389.8553,,,,,,,,-0.057844732,1,30,,,,,,,,0.114435472,-0.06696641,0.578052995,4532,-0.11584822,0.907777966,0.05,-1.200232123,1.066299302
010055,4.632,7.758,3.262,1.973,2.089,34.752,542,5885.004,-0.640479008,-0.107993954,-0.970012308,-0.789318549,0.508089533,0.623686224,0.368359484,0.518094613,8,31,1.684925807,0.526881128,0.835991829,0.820756999,0.850504945,0.434511954,1.057401099,1.727444028,0.493434985,0.17969617,4532,2.745940461,0.006057584,0.05,0.141142876,0.845727094
010056,12.459,17.117,7.266,3.949,7.597,70.236,1479,8276.5861,0.431619996,0.322893493,0.593121935,0.817698612,0.226860421,-0.674092648,0.122161013,-0.921753751,8,32,4.597795698,1.417187386,1.844505303,1.828209796,1.702303106,1.580175832,2.137074805,2.429452763,-0.995088987,0.152109322,4532,-6.541932938,6.74559E-11,0.05,-1.293297423,-0.696880551
010058,,,,,,,,200.483,,,,,,,,-0.057844732,1,33,,,,,,,,0.058848416,-0.050903364,0.702744891,4532,-0.072435054,0.942258885,0.05,-1.428625988,1.326819259
010059,,,,,,1.844,,485.2756,,,,,,,-1.23466612,-0.057844732,2,34,,,,,,,0.056107494,0.142444497,-0.073056839,0.536027881,4532,-0.136292984,0.891595724,0.05,-1.123932837,0.977819158
010061,,2.002,,,,6.233,41,1733.6453,0.074253661,,-1.386330941,,,,1.147076132,0.287718875,4,35,0.127457487,,0.215732875,,,,0.189651849,0.508882444,0.243868443,0.318552924,4532,0.76555079,0.443983501,0.05,-0.380650605,0.868387491
010062,,,,,,1.235,,605.5016,,,,,,,1.732481386,-0.000250798,2,36,,,,,,,0.037577416,0.177734819,-0.027711848,0.494195928,4532,-0.056074618,0.955284836,0.05,-0.996576822,0.941153127
010065,,7.458,,,,3.435,87,1669.8159,-0.46179584,,1.196913243,,,,0.67109242,-1.440099162,4,37,0.27045857,,0.803664226,,,,0.104516942,0.490146396,-1.419376964,0.323927058,4532,-4.381779571,1.20375E-05,0.05,-2.054431934,-0.784321993
010069,,,,,,1.333,,651.7343,,,,,,,1.732481386,0.460500679,2,38,,,,,,,0.040559268,0.191305651,0.355068738,0.480562128,4532,0.738861256,0.460029514,0.05,-0.587067342,1.297204817
010073,,,,,,,,754.6298,,,,,,,,0.402906744,1,39,,,,,,,,0.221508896,0.315864413,0.453817109,4532,0.696016979,0.486453888,0.05,-0.573838388,1.205567215
010078,3.428,7.365,3.907,,2.84,30.477,373,6189.2032,-2.784677014,0.490661995,-0.207192455,1.168994097,,-0.887442308,0.297235481,-1.440099162,7,40,1.159552262,0.389928434,0.793642668,0.983046473,,0.590719937,0.927325429,1.816736591,-1.554242942,0.175378389,4532,-8.86222615,1.10738E-18,0.05,-1.898070093,-1.210415791
010079,1.024,2.73,1.034,,,11.971,189,2042.3585,0.252936829,-2.342091053,-0.697207242,1.168994097,,,0.209698247,0.114937071,6,41,0.587547929,0.116478039,0.294181193,0.260166382,,,0.364242304,0.599500016,0.079128996,0.295572527,4532,0.267714314,0.788931414,0.05,-0.50033727,0.658595263
010083,1.451,2.822,1.358,,1.248,12.022,141,2563.4334,0.967669497,1.194324129,0.73922133,0.228799637,,0.244136,0.822458887,-0.633784078,7,42,0.438329407,0.165048471,0.304094991,0.341688536,,0.259583972,0.365794084,0.752452797,-0.662172106,0.266298958,4532,-2.486574154,0.012933704,0.05,-1.184247903,-0.140096309
010085,2.676,7.613,4.064,,2.522,22.079,420,5291.3565,-0.104429506,0.292719302,0.178096217,-1.346281571,,0.720341871,1.072304744,-1.497693096,7,43,1.305662064,0.304389874,0.820366821,1.022549492,,0.524575944,0.671799001,1.55318878,-1.602100707,0.189080666,4532,-8.473106975,3.19052E-17,0.05,-1.972791002,-1.231410412
010086,,1.108,,,,2.145,,925.4152,,,-2.304300595,,,,0.882640736,0.633282482,3,44,,,0.119396616,,,,0.065266038,0.271640081,0.530355509,0.417861366,4532,1.26921403,0.204429914,0.05,-0.288856506,1.349567524
010087,6.991,11.923,4.294,,3.869,27.911,,1389.7981,,-2.086213914,-0.103759254,-2.103802379,,-1.249311621,0.490546874,0.114937071,6,45,,0.79521286,1.284806726,1.080420158,,0.804751915,0.849249599,0.407951877,0.013118645,0.35087369,4532,0.03738851,0.97017688,0.05,-0.674764864,0.701002153
010089,1.546,4.058,,,1.309,25.57,252,2428.0787,1.146352665,-0.367491996,0.559506144,,,-0.612798823,0.092981935,0.806064286,6,46,0.783397239,0.175854539,0.437284718,,,0.272271971,0.778019858,0.712721699,0.779175574,0.27317138,4532,2.85233238,0.004359619,0.05,0.243626478,1.31472467
010090,8.614,16.717,3.699,2.138,4.863,54.519,503,6144.0992,-0.46179584,-0.346973546,0.577606954,-0.211916516,1.071659335,-0.023435121,0.060155472,-1.267317358,8,47,1.563685758,0.979826001,1.801401831,0.930711263,0.921631816,1.011503893,1.658852743,1.80349707,-1.363417934,0.175894887,4532,-7.751322173,1.11513E-14,0.05,-1.708257673,-1.018578195
010091,,,,,,,,296.5173,,,,,,,,0.057343137,1,48,,,,,,,,0.08703767,0.014467976,0.630474091,4532,0.022947772,0.981692944,0.05,-1.221568644,1.250504596
010092,26.731,38.738,9.016,1.594,11.064,111.764,757,14222.3771,-0.640479008,-0.657164229,0.362983063,0.319497744,0.374700231,0.549426397,0.28082225,-0.057844732,8,49,2.353300435,3.04060005,4.174355695,2.268530075,0.687128678,2.301311756,3.400649645,4.174739793,-0.100376095,0.117001605,4532,-0.857903578,0.390991075,0.05,-0.329756287,0.129004097
010095,,,,,,,,214.8006,,,,,,,,-0.000250798,1,50,,,,,,,,0.063051106,-0.020034056,0.690379258,4532,-0.029018914,0.976850783,0.05,-1.373514011,1.333445898
010097,,,,,,,,394.8081,,,,,,,,0.23012494,1,51,,,,,,,,0.115889283,0.141014165,0.575630286,4532,0.244973499,0.806488042,0.05,-0.987501855,1.269530186
010099,,,,,,2.54,,759.4667,,,,,,,0.297235481,-0.633784078,2,52,,,,,,,0.077284726,0.222928687,-0.574830854,0.45266014,4532,-1.269895012,0.204187228,0.05,-1.462265431,0.312603724
010100,3.742,5.328,2.632,,1.469,14.235,589,4043.6491,-0.640479008,-0.095924277,-0.745045097,-0.772711853,,-0.415951346,1.09236536,0.345312809,7,53,1.831035609,0.425645333,0.57413824,0.662241699,,0.305551968,0.433129162,1.186945241,0.303202393,0.214881745,4532,1.411019782,0.158307421,0.05,-0.118070597,0.724475383
010101,,,,,,2.52,,978.1289,,,,,,,1.732481386,-0.057844732,2,54,,,,,,,0.076676185,0.287113301,-0.082105756,0.408335158,4532,-0.201074423,0.840649404,0.05,-0.882641759,0.718430246
010102,,,,,,,,106.7918,,,,,,,,-0.057844732,1,55,,,,,,,,0.031346938,-0.03551653,0.804262874,4532,-0.044160349,0.964778533,0.05,-1.612263898,1.541230839
010103,18.562,22.14,4.682,,6.114,54.725,285,5484.4491,0.78898633,-1.406691133,-0.320968975,0.895622338,,-1.703121671,-0.100329458,0.460500679,7,56,0.885984972,2.111391947,2.385777146,1.178045454,,1.271711865,1.665120717,1.609867868,0.436685522,0.185883726,4532,2.349240201,0.018854467,0.05,0.072262787,0.801108257
010104,10.292,14.284,3.36,,4.733,45.434,431,4515.4441,-2.248627513,0.373586134,0.110864637,1.168994097,,-0.803752662,1.29114783,-1.555287031,7,57,1.339857976,1.170695287,1.539224966,0.845414935,,0.984463895,1.382422927,1.325432734,-1.651272556,0.203956339,4532,-8.096206116,7.22155E-16,0.05,-2.051126422,-1.251418689
010108,,1.936,,,,12.451,,1122.1144,,,1.196913243,,,,0.122161013,0.114937071,3,58,,,0.208620802,,,,0.378847292,0.329377825,0.077914711,0.385367884,4532,0.202182679,0.839782989,0.05,-0.677594236,0.833423658
010109,,,,,,,,339.9878,,,,,,,,0.114937071,1,59,,,,,,,,0.099797705,0.054782979,0.604356002,4532,0.090646868,0.927777195,0.05,-1.130049451,1.239615409
010110,,,,,,1.078,,382.7667,,,,,,,1.732481386,0.172531006,2,60,,,,,,,0.032800368,0.112354732,0.09980755,0.581579887,4532,0.171614515,0.863748257,0.05,-1.040372589,1.23998769
010112,,,,,,2.583,,1093.2794,,,,,,,-0.38482547,0.690876417,2,61,,,,,,,0.078593089,0.320913796,0.601254263,0.389759676,4532,1.542628188,0.122990833,0.05,-0.162864738,1.365373263
010113,16.514,23.528,8.243,1.218,11.535,77.489,616,10878.6097,-1.712578011,-0.559399851,0.097935487,0.239019142,-0.75355095,-0.140129134,0.838872119,-2.131226376,8,62,1.914971028,1.87843587,2.535346192,2.074034318,0.525045628,2.399279745,2.357762252,3.193233064,-2.304578853,0.133814243,4532,-17.22222393,1.95493E-64,0.05,-2.566920013,-2.042237694
010114,4.798,7.604,2.452,,1.882,13.566,69,1876.5153,-0.640479008,-1.824301936,-1.354008065,-1.956896995,,1.18829665,0.523373337,-0.461002274,7,63,0.214501625,0.54576331,0.819396993,0.616951613,,0.391455958,0.412773461,0.550819532,-0.520677437,0.307098347,4532,-1.695474566,0.09005412,0.05,-1.122739929,0.081385056
010118,1.445,3.196,,,,9.699,,2307.2816,,0.359102523,0.387548448,,,,-0.711266406,1.727567239,4,64,,0.164365982,0.344396737,,,,0.29511203,0.67726374,1.687403076,0.280205627,4532,6.022017103,1.85877E-09,0.05,1.138063428,2.236742725
010120,,,,,,1.086,,545.4804,,,,,,,1.732481386,0.114937071,2,65,,,,,,,0.033043784,0.160116605,0.064678561,0.513810788,4532,0.125880115,0.899832407,0.05,-0.942641103,1.071998225
010125,,,,,,1.8,,824.3531,,,,,,,0.718508422,-0.000250798,2,66,,,,,,,0.054768703,0.241974999,-0.030325392,0.438013453,4532,-0.069233928,0.944806472,0.05,-0.889045323,0.82839454
010126,,,,,,3.297,29,733.2989,-0.640479008,,,,,,0.62550011,0.460500679,3,67,0.090152857,,,,,,0.100318008,0.215247569,0.361303549,0.458880727,4532,0.787358299,0.431113325,0.05,-0.538326414,1.260933511
010128,,,,,,,,267.024,,,,,,,,-0.000250798,1,68,,,,,,,,0.078380408,-0.022093316,0.650255012,4532,-0.033976386,0.972897477,0.05,-1.296910185,1.252723554
010129,,,,,,2.899,,590.703,,,,,,,-0.784214101,0.287718875,2,69,,,,,,,0.088208039,0.173390939,0.204045582,0.498828442,4532,0.409049614,0.68252258,0.05,-0.773901379,1.181992543
010130,,1.014,,,,5.755,,818.7698,,,1.196913243,,,,0.782337655,-0.000250798,3,70,,,0.1092673,,,,0.175107715,0.240336116,-0.026286737,0.439187125,4532,-0.059853159,0.952275226,0.05,-0.887307637,0.834734164
010131,2.455,3.947,2.892,1.261,3.498,33.394,760,5180.1201,-0.283112673,-1.755504781,-1.423825476,0.285006914,-0.691302609,1.18829665,1.02306505,0.806064286,8,71,2.362626593,0.279251548,0.425323505,0.727660712,0.543581721,0.727583923,1.016081155,1.520537204,0.793828056,0.19108633,4532,4.154290125,3.32309E-05,0.05,0.41920568,1.168450431
010138,,,,,,,,215.1824,,,,,,,,-0.057844732,1,72,,,,,,,,0.063163177,-0.052680416,0.690059352,4532,-0.076341862,0.939150492,0.05,-1.405533198,1.300172366
010139,10.208,7.453,5.331,7.568,8.036,101.586,745,6648.3819,-0.997845342,-0.460428504,0.675868495,0.210915503,0.631474638,-0.27804024,0.995709664,-0.288220471,8,73,2.315995805,1.161140448,0.803125432,1.341341374,3.262352471,1.671487822,3.090963054,1.951520782,-0.3395312,0.169211294,4532,-2.006551649,0.044856722,0.05,-0.671267838,-0.007794562
010144,7.483,7.257,3.118,,3.041,41.31,200,4183.5155,0.074253661,-0.5799183,-1.475542076,-0.059901379,,-0.361729886,0.981120125,-2.016038507,7,74,0.62174384,0.851176917,0.782004731,0.784524931,,0.632527933,1.256941742,1.228000672,-2.119233466,0.211748082,4532,-10.00827701,2.44494E-23,0.05,-2.53436295,-1.704103983
010146,,,,,,,,488.2764,,,,,,,,0.287718875,1,75,,,,,,,,0.143325332,0.195034486,0.534870996,4532,0.364638366,0.715398385,0.05,-0.853573454,1.243642426
010148,,,,,,1.01,,926.0256,,,,,,,1.732481386,-0.40340834,2,76,,,,,,,0.030731328,0.271819253,-0.39086042,0.417710212,4532,-0.935721485,0.349466462,0.05,-1.2097761,0.428055259
010149,5.193,4.575,3.317,4.831,2.16,20.786,,2250.9516,,-0.897350789,0.913764856,1.168994097,0.381369696,0.642545862,0.065626549,1.554785435,7,77,,0.590693803,0.492995955,0.834595636,2.082508561,0.449279952,0.632456815,0.660729015,1.525960218,0.283027701,4532,5.391557833,7.3399E-08,0.05,0.971087928,2.080832508
010150,,,,,,1.666,56,635.3746,0.431619996,,,,,,1.732481386,-0.806565882,3,78,0.174088275,,,,,,0.050691478,0.186503536,-0.693018732,0.485042229,4532,-1.428780199,0.153136335,0.05,-1.643937994,0.257900529
010157,,1.177,,,,3.785,63,949.3178,-0.104429506,,0.097935487,,,,-0.195161462,0.633282482,4,79,0.19584931,,0.126831965,,,,0.115166412,0.278656287,0.533843702,0.413300824,4532,1.291658935,0.196541153,0.05,-0.276427426,1.34411483
010158,,1.054,,,,3.198,41,1148.5787,-1.355211677,,1.196913243,,,,1.732481386,-0.115438667,4,80,0.127457487,,0.113577647,,,,0.09730573,0.337145976,-0.139920673,0.381487367,4532,-0.366776689,0.71380272,0.05,-0.887821916,0.607980569
010164,,1.918,1.616,,,4.593,56,1379.0023,-1.891261178,,1.196913243,1.168994097,,,0.541610261,-1.094535554,5,81,0.174088275,,0.206681146,0.406604326,,,0.139751475,0.404782951,-1.061992348,0.35238773,4532,-3.013704104,0.002595072,0.05,-1.752844113,-0.371140583
010168,,,,,,1.42,1417,1825.6556,0.074253661,,,,,,1.732481386,1.036440024,3,82,4.405055108,,,,,,0.043206422,0.535890522,0.952593303,0.309830706,4532,3.074560669,0.002120678,0.05,0.345174055,1.560012551
010169,,,,,,2.02,,771.7328,,,,,,,1.732481386,0.402906744,2,83,,,,,,,0.061462656,0.226529195,0.318953979,0.449785037,4532,0.709125366,0.47828316,0.05,-0.562843995,1.200751953
011300,,,,,,,,,,,,,,,,,0,84,,,,,,,,,,,4532,0,1,0.05,,
011302,,,,,,,,,,,,,,,,,0,85,,,,,,,,,,,4532,0,1,0.05,,
011304,,,,,,,,,,,,,,,,,0,86,,,,,,,,,,,4532,0,1,0.05,,
011305,,,,,,2.029,,,,,,,,,-0.065679303,,1,87,,,,,,,0.061736499,,1.57659E-05,0.999937449,4532,1.57669E-05,0.999987421,0.05,-1.960349174,1.960380706
020001,15.809,10.075,5.317,1.751,6.465,56.632,496,5633.3509,-1.355211677,0.124950801,-0.214949945,-0.031797741,1.071659335,0.094437619,0.185990246,-0.979347685,8,88,1.541924724,1.79824347,1.085668688,1.337818812,0.754806974,1.344719857,1.723145115,1.653575489,-1.066837247,0.183303989,4532,-5.820043809,6.28875E-09,0.05,-1.42620244,-0.707472055
020006,2.126,2.85,1.901,,,7.209,98,1721.1731,-1.891261178,0.627049338,0.743100075,-2.190668172,,,0.973825355,0.287718875,6,89,0.304654482,0.241828428,0.307112234,0.478313628,,,0.219348657,0.50522144,0.224201483,0.319362561,4532,0.702028073,0.482697707,0.05,-0.401904848,0.850307814
020008,,,,,,2.536,88,519.6156,-0.283112673,,,,,,1.732481386,0.172531006,3,90,0.27356729,,,,,,0.077163018,0.152524427,0.103761596,0.522516108,4532,0.198580664,0.842599688,0.05,-0.920624741,1.128147932
020012,1.037,2.017,1.825,,,7.868,131,1364.0189,-0.819162175,0.030807325,0.555627399,-0.931114181,,,1.269263521,-0.806565882,6,91,0.407242215,0.117956764,0.217349255,0.459191148,,,0.239400088,0.400384826,-0.805871476,0.353853489,4532,-2.277415654,0.022807799,0.05,-1.499596844,-0.112146108
020017,2.389,2.68,2.736,,,11.572,520,2364.8464,-0.46179584,-0.321627226,-0.24985865,1.168994097,,,-1.89301907,-0.691378012,6,92,1.616533984,0.271744174,0.288793259,0.688409304,,,0.352101908,0.69416092,-0.731685503,0.276020444,4532,-2.650838076,0.008057156,0.05,-1.272820153,-0.190550853
020018,,,,,,,,221.8235,,,,,,,,-0.057844732,1,93,,,,,,,,0.065112561,-0.053442229,0.684549156,4532,-0.078069234,0.937776426,0.05,-1.395492341,1.288607884
020024,,,,,,3.635,121,1061.6523,-0.819162175,,,,,,0.729450576,0.057343137,3,94,0.376155023,,,,,,0.110602354,0.311630192,0.011236125,0.394262336,4532,0.028499109,0.977265333,0.05,-0.761710284,0.784182535
020026,2.539,2.177,4.957,,2.176,19.768,93,1683.3058,-0.640479008,-0.706649902,-1.772912527,0.13810153,,-0.978204318,0.071097626,-1.440099162,7,95,0.289110886,0.288806387,0.234590643,1.24723864,,0.452607952,0.601482071,0.49410613,-1.431310457,0.322376754,4532,-4.439868687,9.21546E-06,0.05,-2.063326076,-0.799294837
021301,,,,,,,,,,,,,,,,,0,96,,,,,,,,,,,4532,0,1,0.05,,
021302,,,,,,,,,,,,,,,,,0,97,,,,,,,,,,,4532,0,1,0.05,,
021303,,,,,,,,,,,,,,,,,0,98,,,,,,,,,,,4532,0,1,0.05,,
021304,,,,,,,,,,,,,,,,,0,99,,,,,,,,,,,4532,0,1,0.05,,
021305,,,,,,,,,,,,,,,,,0,100,,,,,,,,,,,4532,0,1,0.05,,
021306,,,,,,,,,,,,,,,,,0,101,,,,,,,,,,,4532,0,1,0.05,,
021308,,,,,,,,,,,,,,,,,0,102,,,,,,,,,,,4532,0,1,0.05,,
021309,,,,,,,,,,,,,,,,,0,103,,,,,,,,,,,4532,0,1,0.05,,
021311,,,,,,1.819,41,,0.252936829,,,,,,1.732481386,,2,104,0.127457487,,,,,,0.055346817,,0.006049648,0.998334963,4532,0.006059738,0.995165325,0.05,-1.951173639,1.963272936
021312,,,,,,,,,,,,,,,,,0,105,,,,,,,,,,,4532,0,1,0.05,,
021313,,,,,,,,,,,,,,,,,0,106,,,,,,,,,,,4532,0,1,0.05,,
021314,,,,,,,,,,,,,,,,,0,107,,,,,,,,,,,4532,0,1,0.05,,
030001,1.268,1.649,,,,12.14,,536.4649,,0.242026662,0.413406749,,,,0.080216088,-0.748971947,4,108,,0.144232571,0.177694061,,,,0.369384477,0.157470256,-0.616932003,0.516869485,4532,-1.193593395,0.232699535,0.05,-1.630248203,0.396384198
030002,23.584,32.56,12.036,4.387,15.186,139.58,182,7037.0277,-0.819162175,0.068223322,0.600879425,0.107443015,-0.702418384,0.179305992,0.282645942,-0.173032601,8,109,0.565786895,2.682634828,3.508622578,3.02839707,1.891112618,3.158687664,4.247008674,2.065601225,-0.211502266,0.164634419,4532,-1.284678306,0.198970381,0.05,-0.534265998,0.111261465
