',MORT_30_STK_DEN,MORT_30_PN_DEN,MORT_30_HF_DEN,MORT_30_COPD_DEN,MORT_30_AMI_DEN,PSI_4_SURG_COMP_DEN,MORT_30_CABG_DEN,std_MORT_30_AMI,std_MORT_30_CABG,std_MORT_30_COPD,std_MORT_30_HF,std_MORT_30_PN,std_MORT_30_STK,std_PSI_4_SURG_COMP,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,Predicted Value,Standard Error of Prediction,Degrees of Freedom,t Value,Pr > |t|,Alpha,Lower Confidence Limit,Upper Confidence Limit
010069,40,121,79,69,,,,,,-0.464028734,-0.095818348,-0.43114884,0.019237752,,4,38,,,0.33691287,0.304694762,0.366500904,0.218322695,,-0.216614838,0.731733554,4532,-0.296029663,0.767220992,0.05,-1.651169376,1.217939701
010073,,129,62,98,,,,,,-0.194447274,-0.369455259,-0.621971626,,,3,39,,,0.478513932,0.239127535,0.390732369,,,-0.295569233,0.741181526,4532,-0.398781166,0.690073243,0.05,-1.748646403,1.157507936
010078,216,546,531,442,347,170,114,-0.108768511,0.381064974,1.153460026,-0.916729081,-1.003617197,0.019237752,-1.151700815,7,40,1.769658911,0.878748235,2.158195489,2.048011628,1.653797468,1.178942556,1.508779822,-0.536605021,0.38710539,4532,-1.386198784,0.165754407,0.05,-1.295520326,0.222310285
010079,73,307,179,287,,,,,,-1.093052141,-0.164227576,-1.146734286,-0.161048751,,4,41,,,1.401362229,0.690384334,0.929882459,0.398438919,,-0.857196716,0.547324782,4532,-1.566157324,0.117381607,0.05,-1.930220148,0.215826717
010083,147,360,296,287,102,39,,-0.108768511,,0.164994673,0.656683157,1.095433445,-0.701908262,-0.133900773,6,42,0.520187922,,1.401362229,1.141641134,1.090415913,0.802335906,0.346131842,0.514664933,0.485632481,4532,1.059782763,0.289299918,0.05,-0.437411511,1.466741377
010085,272,761,543,469,115,57,,-0.348770051,,1.243320513,-0.164227576,-1.337557072,-0.461526257,-2.815266198,6,43,0.586486383,,2.29003096,2.094294377,2.305018083,1.484594329,0.505884999,-0.44474232,0.380640946,4532,-1.168403779,0.242705389,0.05,-1.190984163,0.301499524
010086,46,258,88,162,,,,,,0.883878566,0.588273929,0.570670785,-0.281239754,,4,44,,,0.791012826,0.339406824,0.781464738,0.2510711,,0.537288143,0.635292648,4532,0.845733293,0.397746195,0.05,-0.708195197,1.782771483
010087,43,,,25,,39,,,,0.434576133,,,-1.963913786,-0.270222977,3,45,,,0.122069881,,,0.234696898,0.346131842,-0.213526011,0.927846136,4532,-0.23013084,0.818000488,0.05,-2.032556827,1.605504806
010089,85,349,204,342,84,28,,1.091239193,,-0.913331167,-0.64309217,-1.09902859,0.319715258,0.297876726,6,46,0.428390053,,1.669915966,0.786806727,1.057097649,0.463935728,0.248504912,-0.839447694,0.511177395,4532,-1.642184692,0.100621113,0.05,-1.841604624,0.162709237
010090,270,660,527,398,235,122,159,-2.10878135,-2.714217362,1.06359954,-1.874458269,0.045908124,-1.002385768,-2.382945583,7,47,1.198472173,1.225622538,1.943352499,2.032584045,1.999095841,1.473678194,1.082771402,-1.237460806,0.385665558,4532,-3.20863707,0.001342949,0.05,-1.993553339,-0.481368273
010091,,71,74,71,,,,,,0.25485516,-0.437864487,-0.288031751,,,3,48,,,0.346678461,0.285410283,0.21505425,,,-0.139635493,0.775077144,4532,-0.180156896,0.857037451,0.05,-1.659164601,1.379893616
010092,798,1540,931,1053,481,344,170,-1.708778782,-3,-0.823470681,-0.369455259,-0.717383018,0.259619757,-0.388079225,7,49,2.453043043,1.310414034,5.14158337,3.590769917,4.664556962,4.355537775,3.053060346,-0.988687594,0.27213685,4532,-3.633052982,0.000283189,0.05,-1.522208505,-0.455166682
010095,,68,,,,,,,,,,0.761493571,,,1,50,,,,,0.20596745,,,0.163874905,0.927132501,4532,0.176754568,0.859709075,0.05,-1.65375684,1.98150665
010097,,72,45,45,,,,,,-0.194447274,0.86191084,0.332142303,,,3,51,,,0.219725785,0.173560307,0.218083183,,,0.16915803,0.822555134,4532,0.205649473,0.837073966,0.05,-1.443451087,1.781767147
010099,32,208,88,88,34,,,-1.308776214,,-0.104586787,0.041000107,-2.005436822,-0.762003763,,5,52,0.173395974,,0.42968598,0.339406824,0.630018083,0.174658156,,-0.818229109,0.676113693,4532,-1.210194553,0.226267363,0.05,-2.143741601,0.507283384
010100,207,364,296,160,161,71,168,-0.348770051,-0.192135458,0.164994673,-0.506273715,0.045908124,-0.161048751,-0.31149982,7,53,0.821080936,1.294997398,0.781247236,1.141641134,1.102531646,1.129819949,0.630137455,-0.314049856,0.481933642,4532,-0.651645431,0.514662976,0.05,-1.258874771,0.630775059
010101,56,111,105,120,28,,,-0.188769024,,0.344715646,0.041000107,-2.100848214,-0.641812761,,5,54,0.142796684,,0.585935427,0.404974051,0.336211573,0.305651774,,-0.399528524,0.683329448,4532,-0.584679213,0.558792539,0.05,-1.739187414,0.940130366
010102,,55,,,,,,,,,,-0.288031751,,,1,55,,,,,0.16659132,,,-0.04992739,0.939814209,4532,-0.053124745,0.957634857,0.05,-1.892421466,1.792566685
010103,275,408,407,278,250,168,183,-3,-2.026376843,-0.374168247,-0.985138309,-1.576085554,-2.024009287,-0.401114018,7,56,1.274970397,1.410622166,1.357417072,1.569756559,1.235804702,1.500968531,1.491029471,-1.903906917,0.428141258,4532,-4.446912975,8.91976E-06,0.05,-2.743272533,-1.064541301
010104,156,254,249,197,235,127,74,-0.908773646,-0.192135458,-2.890261874,0.041000107,-1.528379857,-2.204295791,-2.264546218,7,57,1.198472173,0.570415521,0.961910659,0.960367035,0.769349005,0.851458512,1.127147279,-1.624836396,0.509241316,4532,-3.190700251,0.00142897,0.05,-2.623197667,-0.626475124
010108,64,239,134,214,30,,,0.13123303,,1.333181,1.546003117,-1.337557072,-0.341335255,,5,58,0.152996448,,1.044918178,0.516824027,0.723915009,0.349316313,,0.370394042,0.596099184,4532,0.621363108,0.534391991,0.05,-0.798251,1.539039084
010109,,131,46,47,,,,,,0.344715646,-0.301046032,-1.814614036,,,3,59,,,0.229491375,0.177417203,0.396790235,,,-0.556905552,0.783734989,4532,-0.710578908,0.477381781,0.05,-2.093408257,0.979597152
010110,,34,27,50,,,,,,0.434576133,0.314637018,-0.9559115,,,3,60,,,0.244139761,0.104136184,0.102983725,,,0.002171674,0.869618232,4532,0.002497273,0.998007577,0.05,-1.702704062,1.70704741
010112,,122,71,76,,,,,,0.344715646,-0.301046032,-0.049503269,,,3,61,,,0.371092437,0.273839596,0.369529837,,,-0.044825825,0.748096892,4532,-0.059919812,0.952222143,0.05,-1.511460483,1.421808833
010113,403,875,647,474,239,220,137,-1.148775187,-1.338536324,-0.374168247,0.383046246,-0.383443143,0.740383766,0.16481322,7,62,1.218871699,1.056039545,2.314444936,2.495411532,2.650316456,2.199601157,1.952538594,-0.138720032,0.347638821,4532,-0.399034927,0.68988627,0.05,-0.82026162,0.542821557
010114,78,294,156,175,67,35,,0.451235085,,1.333181,1.272366206,-1.385262768,1.100956773,-0.979532932,6,63,0.341692066,,0.854489164,0.601675733,0.890506329,0.425729256,0.31063114,0.256458723,0.574165588,4532,0.446663347,0.655139492,0.05,-0.869185776,1.382103222
010118,118,215,275,198,136,26,,-0.98877416,,-0.553889221,1.47759389,0.284436606,-0.461526257,0.688377383,6,64,0.693583896,,0.966793454,1.060646324,0.651220615,0.644051952,0.230754561,0.404644735,0.530369014,4532,0.762949426,0.445533267,0.05,-0.635137125,1.444426595
010120,31,184,87,54,,,,,,-0.104586787,0.383046246,-2.148553911,-0.161048751,,4,65,,,0.263670942,0.335549928,0.557323689,0.169200089,,-0.667916746,0.70777216,4532,-0.943688921,0.345378941,0.05,-2.055495268,0.719661777
010125,58,484,83,268,,,,,,0.614297106,-0.711501398,2.001841677,0.860574768,,4,66,,,1.30858912,0.320122345,1.466003617,0.316567908,,1.214448341,0.552903441,4532,2.196492645,0.028107172,0.05,0.130488017,2.298408664
010126,38,121,72,100,,,,,,0.25485516,-0.574682942,-1.337557072,0.079333253,,4,67,,,0.488279522,0.277696492,0.366500904,0.207406561,,-0.395058998,0.723282047,4532,-0.54620324,0.584953125,0.05,-1.81304446,1.022926465
010128,,60,30,44,,,,,,0.434576133,-1.190365992,-0.9559115,,,3,68,,,0.21484299,0.115706872,0.181735986,,,-0.256997765,0.850481014,4532,-0.302179309,0.762529243,0.05,-1.924355223,1.410359693
010129,26,162,55,66,,,,,,-1.003191654,-1.053547537,-1.242145679,-0.641812761,,4,69,,,0.322264485,0.212129265,0.490687161,0.141909752,,-0.775329654,0.738690831,4532,-1.049599672,0.293958175,0.05,-2.223523846,0.672864539
010130,38,305,107,111,25,,,0.371234571,,-0.913331167,-0.301046032,0.90461066,0.500001761,,5,70,0.12749704,,0.54199027,0.412687842,0.923824593,0.207406561,,0.167975051,0.62515704,4532,0.268692568,0.788178501,0.05,-1.057637555,1.393587657
010131,200,503,361,376,192,58,,0.13123303,,-1.811936034,-0.164227576,-2.291671,-0.10095325,0.046413856,6,71,0.979177265,,1.835931004,1.392339356,1.523553345,1.091613477,0.514760175,-1.426495631,0.436325413,4532,-3.269338867,0.001086041,0.05,-2.28190618,-0.571085082
010138,,,,,,,,,,,,,,,0,72,,,,,,,,,,4532,0,1,0.05,,
010139,238,616,438,279,308,97,197,1.251240221,0.724985234,0.614297106,-0.232636804,-0.621971626,0.680288265,-0.446192675,7,73,1.570763529,1.518538616,1.362299867,1.689320326,1.865822785,1.299020038,0.860892016,0.028809807,0.405489775,4532,0.071049404,0.943361571,0.05,-0.766147857,0.823767471
010144,155,384,404,279,156,93,63,-0.668772106,-1.109256151,0.883878566,1.409184662,-0.43114884,-0.161048751,-0.422295555,7,74,0.795581528,0.485624024,1.362299867,1.558185872,1.163110307,0.846000445,0.825391315,0.556803594,0.451790206,4532,1.23243839,0.217849299,0.05,-0.328925489,1.442532677
010146,,106,31,69,,,,,,0.25485516,-0.232636804,-2.530199482,,,3,75,,,0.33691287,0.119563767,0.321066908,,,-0.619210918,0.801035301,4532,-0.773013271,0.439554841,0.05,-2.189630671,0.951208834
010148,59,117,120,265,,,,,,0.973739053,-0.164227576,0.570670785,-0.461526257,,4,76,,,1.293940734,0.462827487,0.354385172,0.322025976,,0.399997137,0.625768797,4532,0.639209143,0.52271919,0.05,-0.826814812,1.626809086
010149,77,353,287,228,76,,,0.771237139,,-0.464028734,0.588273929,1.811018892,0.920670269,,5,77,0.387591001,,1.113277311,1.106929072,1.069213382,0.420271189,,0.794950392,0.509250744,4532,1.5610196,0.118588949,0.05,-0.203429362,1.793330145
010150,,94,85,78,,,,,,0.434576133,0.656683157,0.189025214,,,3,78,,,0.380858027,0.327836136,0.284719711,,,0.26632597,0.748615248,4532,0.355758142,0.722038256,0.05,-1.20132492,1.73397686
010157,40,172,76,96,,,,,,-1.003191654,-0.164227576,-0.765088715,-0.701908262,,4,79,,,0.468748341,0.293124075,0.520976492,0.218322695,,-0.525640904,0.699339681,4532,-0.751624593,0.452315879,0.05,-1.896687657,0.84540585
010158,61,219,89,131,36,,,-0.98877416,,0.164994673,0.656683157,-1.671496947,-0.882194765,,5,80,0.183595737,,0.639646174,0.343263719,0.663336347,0.332942111,,-0.519114457,0.648796155,4532,-0.800119503,0.4236835,0.05,-1.791071255,0.752842341
010164,75,342,133,146,52,,,-0.028767997,,-0.553889221,0.041000107,-0.526560233,0.43990626,,5,81,0.265193843,,0.712888103,0.512967131,1.035895118,0.409355054,,-0.31822278,0.582915799,4532,-0.545915517,0.585150882,0.05,-1.461021958,0.824576399
010168,,34,,,,,,,,,,-0.001797572,,,1,82,,,,,0.102983725,,,0.000540717,0.961486047,4532,0.000562376,0.999551314,0.05,-1.884440728,1.885522161
010169,43,128,166,136,,,,,,0.075134186,1.272366206,1.667901802,0.019237752,,4,83,,,0.66406015,0.64024469,0.387703436,0.234696898,,0.802318747,0.641833782,4532,1.250041318,0.211348998,0.05,-0.455988406,2.060625899
011300,,,,,,,,,,,,,,,0,84,,,,,,,,,,4532,0,1,0.05,,
011302,,27,,29,,,,,,-1.452494087,,-0.43114884,,,2,85,,,0.141601061,,0.081781193,,,-0.187360597,0.937601822,4532,-0.199829601,0.841622816,0.05,-2.025517315,1.65079612
011304,,32,,,,,,,,,,-0.526560233,,,1,86,,,,,0.096925859,,,-0.056415719,0.963632655,4532,-0.05854484,0.953317228,0.05,-1.945605563,1.832774125
011305,,112,62,82,,,,,,0.883878566,0.383046246,-0.192620358,,,3,87,,,0.400389208,0.239127535,0.339240506,,,0.182511641,0.758250844,4532,0.240700874,0.809797849,0.05,-1.304029714,1.669052995
020001,333,442,335,241,322,175,106,0.851237653,0.266424888,-1.362633601,-1.190365992,-0.669677322,0.43990626,0.527614943,7,88,1.642161871,0.817081692,1.176753649,1.292060067,1.338788427,1.81753644,1.553155699,-0.663731422,0.436022234,4532,-1.522242147,0.128018186,0.05,-1.518547593,0.191084749
020006,83,294,143,158,87,,,-0.668772106,,-0.553889221,-2.011276725,0.332142303,0.379810759,,5,89,0.443689698,,0.771481645,0.551536088,0.890506329,0.453019593,,-0.613961521,0.582385663,4532,-1.054218125,0.291839263,0.05,-1.755721375,0.527798332
020008,41,80,40,42,,,,,,-0.823470681,-0.369455259,-2.243965304,0.199524256,,4,90,,,0.205077399,0.154275829,0.242314647,0.223780763,,-0.569023566,0.806881259,4532,-0.705213511,0.480713617,0.05,-2.150904245,1.012857114
020012,69,114,73,95,108,,,0.691236625,,-0.553889221,-0.64309217,-1.62379125,-3,,5,91,0.550787211,,0.463865546,0.281553388,0.345298373,0.37660665,,-0.827347612,0.695019109,4532,-1.190395488,0.233953335,0.05,-2.189923937,0.535228713
020017,90,106,82,54,124,80,49,1.251240221,0.610345147,-1.003191654,0.519864701,-1.719202643,-1.002385768,0.255513651,7,92,0.632385317,0.377707575,0.263670942,0.316265449,0.321066908,0.491226065,0.710014034,-0.220961926,0.682224876,4532,-0.3238843,0.746040576,0.05,-1.558455315,1.116531463
020018,,84,28,45,,,,,,0.614297106,0.24622779,1.477079017,,,3,93,,,0.219725785,0.10799308,0.25443038,,,0.411235084,0.835081694,4532,0.492448926,0.622425874,0.05,-1.225932199,2.048402367
020024,46,171,68,84,,,,,,-0.733610194,-0.711501398,-0.860500108,-0.161048751,,4,94,,,0.410154799,0.262268909,0.517947559,0.2510711,,-0.566189299,0.709197905,4532,-0.798351624,0.4247083,0.05,-1.956562978,0.824184379
020026,90,214,67,84,42,52,,1.091239193,,1.692622946,-1.190365992,-0.574265929,-0.762003763,-1.42923327,6,95,0.214195027,,0.410154799,0.258412013,0.648191682,0.491226065,0.461509122,-0.290966366,0.667081562,4532,-0.436178096,0.662728295,0.05,-1.598771478,1.016838746
021301,,,,,,,,,,,,,,,0,96,,,,,,,,,,4532,0,1,0.05,,
021302,,,,,,,,,,,,,,,0,97,,,,,,,,,,4532,0,1,0.05,,
021303,,26,,,,,,,,,,-0.812794411,,,1,98,,,,,0.07875226,,,-0.072031351,0.970152174,4532,-0.074247476,0.940816746,0.05,-1.974002629,1.829939928
021304,,,,,,,,,,,,,,,0,99,,,,,,,,,,4532,0,1,0.05,,
021305,,,,,,,,,,,,,,,0,100,,,,,,,,,,4532,0,1,0.05,,
021306,,32,,25,,,,,,0.075134186,,-1.146734286,,,2,101,,,0.122069881,,0.096925859,,,-0.110263884,0.936776847,4532,-0.117705604,0.906306143,0.05,-1.94680325,1.726275481
021308,,28,,,,,,,,,,1.000022053,,,1,102,,,,,0.084810127,,,0.09640173,0.967969833,4532,0.099591667,0.920672914,0.05,-1.801291097,1.994094556
021309,,,,,,,,,,,,,,,0,103,,,,,,,,,,4532,0,1,0.05,,
021311,,76,,34,,,,,,-0.194447274,,1.143139142,,,2,104,,,0.166015038,,0.230198915,,,0.230302742,0.888165122,4532,0.259301718,0.795414231,0.05,-1.51093394,1.971539424
021312,,,,26,,,,,,0.344715646,,,,,1,105,,,0.126952676,,,,,0.034115983,0.968926392,4532,0.035210088,0.971913769,0.05,-1.865452166,1.933684132
021313,,54,,28,,,,,,-0.0147263,,0.475259392,,,2,106,,,0.136718266,,0.163562387,,,0.077675823,0.912891724,4532,0.085087662,0.932195457,0.05,-1.712037056,1.867388701
021314,,,,,,,,,,,,,,,0,107,,,,,,,,,,4532,0,1,0.05,,
030001,30,48,25,47,,,,,,-0.823470681,0.656683157,0.809199267,0.43990626,,4,108,,,0.229491375,0.096422393,0.145388788,0.163742022,,0.079376571,0.848250243,4532,0.093576832,0.92544945,0.05,-1.583607488,1.74236063
030002,222,248,268,156,189,283,101,-0.428770565,0.381064974,0.344715646,0.24622779,0.379847999,-2.14420029,0.018171805,7,109,0.96387762,0.778540103,0.761716055,1.033648053,0.751175407,1.21169096,2.511674645,-0.21936539,0.498137234,4532,-0.440371398,0.659689139,0.05,-1.195957247,0.757226467
030006,274,546,491,232,316,169,190,-0.908773646,-0.421415631,0.704157593,-0.779910626,0.189025214,1.040861272,0.528701175,7,110,1.611562581,1.464580391,1.132808492,1.893735799,1.653797468,1.495510464,1.499904647,-0.231103363,0.404066861,4532,-0.571943372,0.567388705,0.05,-1.023271422,0.561064696
030007,128,311,174,196,132,53,,-0.268769538,,-1.362633601,0.041000107,-0.669677322,0.379810759,1.058239618,6,111,0.673184369,,0.957027864,0.671099856,0.941998192,0.698632626,0.470384298,-0.509623887,0.543119983,4532,-0.938326527,0.348126635,0.05,-1.574403864,0.555156089
