PROVIDER_ID,H_RESP_RATE_P,H_NUMB_COMP,std_H_CLEAN_HSP_LINEAR,std_H_COMP_1_LINEAR,std_H_COMP_2_LINEAR,std_H_COMP_3_LINEAR,std_H_COMP_4_LINEAR,std_H_COMP_5_LINEAR,std_H_COMP_6_LINEAR,std_H_COMP_7_LINEAR,std_H_HSP_RATING_LINEAR,std_H_QUIET_HSP_LINEAR,std_H_RECMND_LINEAR,total_cnt,id,n,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
010023,27,1224,-1.402524279,-0.552721525,0.043981915,-0.776266106,-0.61389406,-0.901920836,-0.297148807,-0.529243174,-0.255444852,0.757447027,-0.253054341,11,13,330.48,1.340381406,1.340381406,1.340381406,1.340381406,1.340381406,1.340381406,1.340381406,1.340381406,1.340381406,1.340381406,1.340381406,-0.798782551,0.152042784,4532,-5.253669606,1.55937E-07,0.05,-1.096860539,-0.500704564
010024,27,1520,-0.36168658,-0.157953091,0.456790427,0.367405252,0.162947883,0.264746293,-0.578033311,-0.529243174,0.361768523,1.149009107,0.663620744,11,14,410.4,1.664525929,1.664525929,1.664525929,1.664525929,1.664525929,1.664525929,1.664525929,1.664525929,1.664525929,1.664525929,1.664525929,0.013182681,0.136812582,4532,0.096355765,0.923242284,0.05,-0.255036685,0.281402047
010029,27,1622,-0.36168658,0.236815343,0.86959894,-0.090063292,0.162947883,0.731413145,0.264620202,0.162790111,0.670375211,1.344790146,0.663620744,11,15,437.94,1.77622438,1.77622438,1.77622438,1.77622438,1.77622438,1.77622438,1.77622438,1.77622438,1.77622438,1.77622438,1.77622438,0.385606764,0.132534227,4532,2.909488151,0.003637826,0.05,0.125775059,0.645438469
010032,,,,,,,,,,,,,,0,16,,,,,,,,,,,,,,,4532,0,1,0.05,,
010033,21,5873,-0.101477155,0.631583777,0.456790427,0.13867098,0.551368855,0.498079719,-0.016264303,0.854823397,1.287588586,0.757447027,1.351127058,11,17,1233.33,5.002216774,5.002216774,5.002216774,5.002216774,5.002216774,5.002216774,5.002216774,5.002216774,5.002216774,5.002216774,5.002216774,0.833040492,0.079968545,4532,10.41710209,3.97311E-25,0.05,0.676263155,0.98981783
010034,36,299,0.939360543,1.026352211,0.86959894,0.367405252,0.551368855,0.264746293,-0.297148807,0.508806754,-0.255444852,0.757447027,-0.482223112,11,18,107.64,0.436573029,0.436573029,0.436573029,0.436573029,0.436573029,0.436573029,0.436573029,0.436573029,0.436573029,0.436573029,0.436573029,0.381292901,0.260190641,4532,1.465436651,0.142871195,0.05,-0.128807616,0.891393418
010035,34,1143,0.158732269,0.236815343,0.456790427,-0.090063292,-0.225473089,0.264746293,-0.297148807,-0.183226531,-0.255444852,0.953228067,-0.482223112,11,19,388.62,1.576189246,1.576189246,1.576189246,1.576189246,1.576189246,1.576189246,1.576189246,1.576189246,1.576189246,1.576189246,1.576189246,-0.165701222,0.140554823,4532,-1.178908118,0.238496654,0.05,-0.441257206,0.109854762
010036,29,433,-0.36168658,-0.552721525,0.456790427,-0.090063292,-1.002315032,0.264746293,-0.297148807,-0.875259817,-0.255444852,0.953228067,-0.482223112,11,20,125.57,0.509294642,0.509294642,0.509294642,0.509294642,0.509294642,0.509294642,0.509294642,0.509294642,0.509294642,0.509294642,0.509294642,-0.607562807,0.241949565,4532,-2.511113449,0.012069623,0.05,-1.081901923,-0.133223692
010038,25,586,-0.36168658,-1.737026827,-0.368826598,-1.691203193,-1.002315032,-1.83525454,-0.858917816,-0.875259817,-0.255444852,0.953228067,-0.253054341,11,21,146.5,0.594183842,0.594183842,0.594183842,0.594183842,0.594183842,0.594183842,0.594183842,0.594183842,0.594183842,0.594183842,0.594183842,-1.390422313,0.225231952,4532,-6.173290701,7.27302E-10,0.05,-1.831986754,-0.948857871
010039,27,3087,-0.101477155,-0.157953091,0.043981915,-0.090063292,-0.225473089,0.498079719,0.264620202,0.162790111,0.361768523,0.757447027,0.434451973,11,22,833.49,3.380520752,3.380520752,3.380520752,3.380520752,3.380520752,3.380520752,3.380520752,3.380520752,3.380520752,3.380520752,3.380520752,0.044452337,0.096572652,4532,0.460299433,0.645323391,0.05,-0.144877148,0.233781822
010040,30,2019,-1.142314854,-0.552721525,-0.368826598,-0.776266106,-0.61389406,-1.368587688,-0.858917816,-0.875259817,-0.255444852,0.170103908,-0.253054341,11,23,605.7,2.456635856,2.456635856,2.456635856,2.456635856,2.456635856,2.456635856,2.456635856,2.456635856,2.456635856,2.456635856,2.456635856,-1.00008632,0.113156424,4532,-8.838087017,1.36973E-18,0.05,-1.221928082,-0.778244557
010044,33,104,2.760826515,2.605425947,2.520832992,2.426013696,2.105052742,3,0.826389211,1.20084004,1.904801961,2.323695344,1.351127058,11,24,34.32,0.139197198,0.139197198,0.139197198,0.139197198,0.139197198,0.139197198,0.139197198,0.139197198,0.139197198,0.139197198,0.139197198,2.267823712,0.430619022,4532,5.266427157,1.45546E-07,0.05,1.423600472,3.112046953
010045,30,193,2.500617091,1.815889079,2.108024479,1.053608066,1.71663177,1.898080274,2.230811733,1.892873325,1.287588586,1.736352226,1.351127058,11,25,57.9,0.234834433,0.234834433,0.234834433,0.234834433,0.234834433,0.234834433,0.234834433,0.234834433,0.234834433,0.234834433,0.234834433,1.97490971,0.344873081,4532,5.726482644,1.09158E-08,0.05,1.298790322,2.651029098
010046,25,820,-1.402524279,-2.13179526,-1.194443624,-1.23373465,-1.779156976,-1.83525454,-1.701571329,-1.567293102,-1.181264915,0.757447027,-1.169729426,11,26,205,0.831451792,0.831451792,0.831451792,0.831451792,0.831451792,0.831451792,0.831451792,0.831451792,0.831451792,0.831451792,0.831451792,-2.155141011,0.192209312,4532,-11.21246931,8.45133E-29,0.05,-2.531964978,-1.778317044
010047,31,106,0.418941694,0.236815343,0.456790427,0.824873795,0.551368855,-3,-3,-1.567293102,0.978981898,1.736352226,-0.482223112,11,27,32.86,0.133275638,0.133275638,0.133275638,0.133275638,0.133275638,0.133275638,0.133275638,0.133275638,0.133275638,0.133275638,0.133275638,-0.362519516,0.438109086,4532,-0.827464044,0.408017661,0.05,-1.221426935,0.496387903
010049,26,532,-0.36168658,-0.552721525,0.456790427,-0.547531835,-0.225473089,-0.435253985,0.545504706,-0.529243174,0.053161835,0.561665988,-0.02388557,11,28,138.32,0.561006887,0.561006887,0.561006887,0.561006887,0.561006887,0.561006887,0.561006887,0.561006887,0.561006887,0.561006887,0.561006887,-0.421047341,0.231095876,4532,-1.821959561,0.068527001,0.05,-0.874107934,0.032013252
010051,,,,,,,,,,,,,,0,29,,,,,,,,,,,,,,,4532,0,1,0.05,,
010052,31,232,0.679151118,0.236815343,1.695215966,0.824873795,-0.225473089,-1.368587688,-0.578033311,0.162790111,0.361768523,1.540571186,-0.02388557,11,30,71.92,0.291697624,0.291697624,0.291697624,0.291697624,0.291697624,0.291697624,0.291697624,0.291697624,0.291697624,0.291697624,0.291697624,0.123387592,0.312855985,4532,0.394391022,0.693310928,0.05,-0.489962679,0.736737863
010055,34,978,0.158732269,0.631583777,0.86959894,0.13867098,0.939789827,0.731413145,0.826389211,0.508806754,0.978981898,0.561665988,1.121958287,11,31,332.52,1.348655365,1.348655365,1.348655365,1.348655365,1.348655365,1.348655365,1.348655365,1.348655365,1.348655365,1.348655365,1.348655365,0.841146829,0.151716614,4532,5.5441972,3.12072E-08,0.05,0.543708292,1.138585366
010056,30,3480,-0.882105429,0.236815343,0.86959894,-0.090063292,0.551368855,0.498079719,0.264620202,0.508806754,0.978981898,0.757447027,0.892789516,11,32,1044,4.234320346,4.234320346,4.234320346,4.234320346,4.234320346,4.234320346,4.234320346,4.234320346,4.234320346,4.234320346,4.234320346,0.532184885,0.086574531,4532,6.147129846,8.56772E-10,0.05,0.362456593,0.701913178
010058,,,,,,,,,,,,,,0,33,,,,,,,,,,,,,,,4532,0,1,0.05,,
010059,,,,,,,,,,,,,,0,34,,,,,,,,,,,,,,,4532,0,1,0.05,,
010061,30,347,-0.621896005,0.631583777,0.043981915,0.13867098,-0.225473089,0.264746293,-0.016264303,-0.529243174,0.361768523,1.344790146,-0.711391884,11,35,104.1,0.422215276,0.422215276,0.422215276,0.422215276,0.422215276,0.422215276,0.422215276,0.422215276,0.422215276,0.422215276,0.422215276,-0.054098159,0.26413825,4532,-0.204810014,0.83772976,0.05,-0.571937916,0.463741598
010062,32,189,-0.101477155,0.631583777,2.520832992,0.824873795,0.551368855,0.731413145,-0.578033311,-0.183226531,0.361768523,0.365884948,-0.02388557,11,36,60.48,0.245298558,0.245298558,0.245298558,0.245298558,0.245298558,0.245298558,0.245298558,0.245298558,0.245298558,0.245298558,0.245298558,0.465146722,0.338083386,4532,1.375834309,0.168940924,0.05,-0.197661554,1.127954998
010065,34,557,0.158732269,0.631583777,0.86959894,0.596139523,0.551368855,0.498079719,0.264620202,-0.529243174,0.670375211,1.149009107,0.663620744,11,37,189.38,0.768099221,0.768099221,0.768099221,0.768099221,0.768099221,0.768099221,0.768099221,0.768099221,0.768099221,0.768099221,0.768099221,0.478142945,0.199146582,4532,2.40095983,0.016392184,0.05,0.087718545,0.868567344
010069,34,216,0.679151118,0.236815343,1.282407453,0.367405252,0.162947883,0.964746571,0.545504706,-1.22127646,0.361768523,1.149009107,-0.482223112,11,38,73.44,0.297862535,0.297862535,0.297862535,0.297862535,0.297862535,0.297862535,0.297862535,0.297862535,0.297862535,0.297862535,0.297862535,0.103847119,0.31001831,4532,0.334970922,0.737662524,0.05,-0.503939925,0.711634163
010073,35,107,0.158732269,-0.157953091,2.520832992,1.053608066,-0.225473089,0.031412867,-2.825109347,-0.183226531,-0.255444852,1.736352226,-0.482223112,11,39,37.45,0.151892047,0.151892047,0.151892047,0.151892047,0.151892047,0.151892047,0.151892047,0.151892047,0.151892047,0.151892047,0.151892047,-0.077649894,0.415212024,4532,-0.187012634,0.851659098,0.05,-0.891667906,0.736368118
010078,26,1737,-0.882105429,0.236815343,0.043981915,-0.318797563,0.162947883,0.031412867,-0.578033311,-0.529243174,-0.255444852,0.757447027,-0.253054341,11,40,451.62,1.831708577,1.831708577,1.831708577,1.831708577,1.831708577,1.831708577,1.831708577,1.831708577,1.831708577,1.831708577,1.831708577,-0.315098464,0.130585841,4532,-2.41296041,0.01586298,0.05,-0.571110381,-0.059086546
010079,27,574,0.158732269,-0.157953091,0.456790427,-0.776266106,-0.225473089,-1.135254262,0.545504706,-0.183226531,0.053161835,0.953228067,-0.253054341,11,41,154.98,0.628577555,0.628577555,0.628577555,0.628577555,0.628577555,0.628577555,0.628577555,0.628577555,0.628577555,0.628577555,0.628577555,-0.363575693,0.218968625,4532,-1.660400858,0.096903016,0.05,-0.79286096,0.065709575
010083,30,968,0.418941694,0.631583777,0.043981915,0.824873795,0.551368855,0.264746293,0.545504706,0.162790111,0.670375211,1.149009107,0.434451973,11,42,290.4,1.177822441,1.177822441,1.177822441,1.177822441,1.177822441,1.177822441,1.177822441,1.177822441,1.177822441,1.177822441,1.177822441,0.556623173,0.162024612,4532,3.435423576,0.00059694,0.05,0.238975934,0.874270412
010085,26,1070,-0.621896005,-0.157953091,0.456790427,-0.776266106,0.162947883,-0.201920559,-0.016264303,-0.529243174,-0.872658228,0.170103908,-0.711391884,11,43,278.2,1.12834092,1.12834092,1.12834092,1.12834092,1.12834092,1.12834092,1.12834092,1.12834092,1.12834092,1.12834092,1.12834092,-0.605891896,0.165405257,4532,-3.663075216,0.000252052,0.05,-0.930166845,-0.281616946
010086,29,258,0.418941694,0.631583777,1.282407453,1.053608066,1.328210798,1.898080274,0.545504706,0.162790111,0.978981898,1.736352226,0.205283202,11,44,74.82,0.303459625,0.303459625,0.303459625,0.303459625,0.303459625,0.303459625,0.303459625,0.303459625,0.303459625,0.303459625,0.303459625,0.978465563,0.307451583,4532,3.18250293,0.00146995,0.05,0.375710556,1.58122057
010087,29,715,-0.101477155,0.631583777,0.86959894,0.367405252,0.551368855,0.498079719,0.264620202,-0.183226531,0.670375211,0.953228067,0.663620744,11,45,207.35,0.840983069,0.840983069,0.840983069,0.840983069,0.840983069,0.840983069,0.840983069,0.840983069,0.840983069,0.840983069,0.840983069,0.495778039,0.190613498,4532,2.600959768,0.009326546,0.05,0.122082646,0.869473433
010089,25,609,-1.142314854,-0.552721525,0.043981915,-0.090063292,-0.61389406,-0.201920559,-0.297148807,-0.183226531,-0.255444852,0.365884948,-0.940560655,11,46,152.25,0.61750505,0.61750505,0.61750505,0.61750505,0.61750505,0.61750505,0.61750505,0.61750505,0.61750505,0.61750505,0.61750505,-0.62223013,0.220853882,4532,-2.817383713,0.004862628,0.05,-1.05521142,-0.189248839
010090,29,1184,-0.882105429,-0.552721525,0.043981915,-0.090063292,-0.225473089,-0.668587411,-0.297148807,-0.183226531,0.053161835,0.365884948,0.205283202,11,47,343.36,1.392620914,1.392620914,1.392620914,1.392620914,1.392620914,1.392620914,1.392620914,1.392620914,1.392620914,1.392620914,1.392620914,-0.427331441,0.149181599,4532,-2.864505039,0.004195819,0.05,-0.719800111,-0.134862771
010091,29,129,-0.101477155,-0.552721525,2.108024479,-0.090063292,-1.779156976,0.731413145,-1.13980232,-1.567293102,0.053161835,0.757447027,-0.711391884,11,48,37.41,0.151729812,0.151729812,0.151729812,0.151729812,0.151729812,0.151729812,0.151729812,0.151729812,0.151729812,0.151729812,0.151729812,-0.59303072,0.415433444,4532,-1.427498746,0.153505084,0.05,-1.407482822,0.221421383
010092,17,1306,-1.142314854,0.236815343,0.043981915,-0.547531835,0.162947883,-0.201920559,-1.13980232,-0.183226531,-0.56405154,0.170103908,-0.253054341,11,49,222.02,0.90048257,0.90048257,0.90048257,0.90048257,0.90048257,0.90048257,0.90048257,0.90048257,0.90048257,0.90048257,0.90048257,-0.426984585,0.184398096,4532,-2.315558527,0.020626815,0.05,-0.788494761,-0.065474408
010095,,,,,,,,,,,,,,0,50,,,,,,,,,,,,,,,4532,0,1,0.05,,
010097,36,109,-0.101477155,-0.157953091,2.108024479,1.282342338,-0.61389406,1.431413422,-0.578033311,0.508806754,0.670375211,0.757447027,-0.253054341,11,51,39.24,0.159152041,0.159152041,0.159152041,0.159152041,0.159152041,0.159152041,0.159152041,0.159152041,0.159152041,0.159152041,0.159152041,0.372957557,0.407231076,4532,0.915837663,0.359800774,0.05,-0.425413906,1.171329019
010099,28,304,-0.36168658,0.236815343,0.043981915,0.13867098,0.551368855,0.264746293,-1.420686825,-0.875259817,0.053161835,0.953228067,-0.940560655,11,52,85.12,0.345235008,0.345235008,0.345235008,0.345235008,0.345235008,0.345235008,0.345235008,0.345235008,0.345235008,0.345235008,0.345235008,-0.244859232,0.289848581,4532,-0.84478327,0.398276451,0.05,-0.813103772,0.323385308
010100,42,1317,-0.36168658,0.631583777,0.456790427,0.367405252,0.551368855,0.731413145,0.826389211,0.162790111,0.670375211,1.149009107,0.892789516,11,53,553.14,2.243459728,2.243459728,2.243459728,2.243459728,2.243459728,2.243459728,2.243459728,2.243459728,2.243459728,2.243459728,2.243459728,0.618921295,0.118339603,4532,5.230043703,1.77106E-07,0.05,0.386917974,0.850924616
010101,24,352,-0.882105429,-0.552721525,0.043981915,-1.005000378,-0.61389406,-0.435253985,-0.578033311,-0.875259817,-0.56405154,0.953228067,-0.711391884,11,54,84.48,0.342639256,0.342639256,0.342639256,0.342639256,0.342639256,0.342639256,0.342639256,0.342639256,0.342639256,0.342639256,0.342639256,-0.876408943,0.290768277,4532,-3.014114714,0.002591569,0.05,-1.446456537,-0.306361349
010102,,,,,,,,,,,,,,0,55,,,,,,,,,,,,,,,4532,0,1,0.05,,
010103,28,1082,-1.402524279,0.236815343,0.86959894,-0.318797563,0.162947883,0.731413145,0.264620202,0.162790111,0.670375211,0.757447027,0.434451973,11,56,302.96,1.228764073,1.228764073,1.228764073,1.228764073,1.228764073,1.228764073,1.228764073,1.228764073,1.228764073,1.228764073,1.228764073,0.252188804,0.158602436,4532,1.590068921,0.11188902,0.05,-0.0587493,0.563126909
010104,31,1356,-0.101477155,0.236815343,0.86959894,-0.090063292,0.551368855,0.498079719,-0.016264303,0.508806754,0.978981898,1.344790146,0.663620744,11,57,420.36,1.704922319,1.704922319,1.704922319,1.704922319,1.704922319,1.704922319,1.704922319,1.704922319,1.704922319,1.704922319,1.704922319,0.545951699,0.135237014,4532,4.036999068,5.50331E-05,0.05,0.280821214,0.811082184
010108,28,607,0.158732269,0.631583777,0.86959894,0.367405252,0.162947883,-0.435253985,0.826389211,0.162790111,0.670375211,1.149009107,0.205283202,11,58,169.96,0.689334374,0.689334374,0.689334374,0.689334374,0.689334374,0.689334374,0.689334374,0.689334374,0.689334374,0.689334374,0.689334374,0.390464798,0.209619501,4532,1.862731264,0.062564739,0.05,-0.020491628,0.801421224
010109,,,,,,,,,,,,,,0,59,,,,,,,,,,,,,,,4532,0,1,0.05,,
010110,,,,,,,,,,,,,,0,60,,,,,,,,,,,,,,,4532,0,1,0.05,,
010112,21,195,0.418941694,-0.552721525,-0.368826598,-0.776266106,-0.61389406,-0.901920836,-3,-1.567293102,-1.79847829,1.540571186,-1.85723574,11,61,40.95,0.166087565,0.166087565,0.166087565,0.166087565,0.166087565,0.166087565,0.166087565,0.166087565,0.166087565,0.166087565,0.166087565,-1.336708615,0.400102383,4532,-3.340916405,0.000841781,0.05,-2.121104364,-0.552312866
010113,38,1588,-0.36168658,0.236815343,0.456790427,-0.090063292,0.162947883,0.964746571,-0.016264303,0.162790111,0.670375211,0.365884948,0.434451973,11,62,603.44,2.447469607,2.447469607,2.447469607,2.447469607,2.447469607,2.447469607,2.447469607,2.447469607,2.447469607,2.447469607,2.447469607,0.30729675,0.113260875,4532,2.713176554,0.006689349,0.05,0.085250213,0.529343288
010114,25,939,-1.142314854,-1.342258393,0.456790427,-1.005000378,-0.61389406,-0.901920836,-0.578033311,-0.875259817,-0.56405154,0.561665988,-0.711391884,11,63,234.75,0.952113698,0.952113698,0.952113698,0.952113698,0.952113698,0.952113698,0.952113698,0.952113698,0.952113698,0.952113698,0.952113698,-1.15716268,0.179639847,4532,-6.441570169,1.30537E-10,0.05,-1.509344367,-0.804980992
010118,25,430,-1.142314854,-2.13179526,0.043981915,-2.148671736,-1.390736004,-1.83525454,-1.13980232,-1.22127646,-1.181264915,0.757447027,-2.315573283,11,64,107.5,0.436005208,0.436005208,0.436005208,0.436005208,0.436005208,0.436005208,0.436005208,0.436005208,0.436005208,0.436005208,0.436005208,-2.062301625,0.260563152,4532,-7.914786156,3.09033E-15,0.05,-2.573132445,-1.551470805
010120,25,183,0.418941694,1.026352211,1.695215966,1.511076609,0.939789827,0.031412867,-0.016264303,-0.875259817,1.287588586,1.149009107,0.663620744,11,65,45.75,0.185555705,0.185555705,0.185555705,0.185555705,0.185555705,0.185555705,0.185555705,0.185555705,0.185555705,0.185555705,0.185555705,0.721334751,0.381776769,4532,1.88941499,0.05890002,0.05,-0.02713386,1.469803362
010125,29,271,0.679151118,1.026352211,0.456790427,0.596139523,0.162947883,-1.601921114,-0.297148807,-0.183226531,0.670375211,1.736352226,-0.253054341,11,66,78.59,0.318750226,0.318750226,0.318750226,0.318750226,0.318750226,0.318750226,0.318750226,0.318750226,0.318750226,0.318750226,0.318750226,0.200856773,0.30062131,4532,0.668138838,0.504078997,0.05,-0.388507569,0.790221115
010126,30,309,-0.621896005,-0.157953091,1.282407453,0.596139523,0.162947883,0.264746293,0.545504706,-1.22127646,0.053161835,0.757447027,-0.482223112,11,67,92.7,0.375978445,0.375978445,0.375978445,0.375978445,0.375978445,0.375978445,0.375978445,0.375978445,0.375978445,0.375978445,0.375978445,-0.168720544,0.278743178,4532,-0.605290307,0.545016428,0.05,-0.71519308,0.377751992
010128,,,,,,,,,,,,,,0,68,,,,,,,,,,,,,,,4532,0,1,0.05,,
010129,34,397,1.199569968,-0.157953091,0.86959894,0.367405252,-0.225473089,0.964746571,0.264620202,-0.183226531,0.361768523,0.953228067,-0.02388557,11,69,134.98,0.547460307,0.547460307,0.547460307,0.547460307,0.547460307,0.547460307,0.547460307,0.547460307,0.547460307,0.547460307,0.547460307,0.17639273,0.233862071,4532,0.754259676,0.450732498,0.05,-0.282090953,0.634876413
010130,33,380,0.418941694,1.026352211,1.695215966,1.053608066,1.71663177,1.431413422,0.545504706,0.854823397,1.596195273,1.344790146,1.121958287,11,70,125.4,0.508605145,0.508605145,0.508605145,0.508605145,0.508605145,0.508605145,0.508605145,0.508605145,0.508605145,0.508605145,0.508605145,1.478784734,0.242344764,4532,6.101987542,1.13495E-09,0.05,1.003670835,1.953898633
010131,32,818,-0.882105429,-0.552721525,0.043981915,-0.776266106,-0.61389406,-0.201920559,-0.297148807,0.508806754,0.361768523,0.561665988,0.663620744,11,71,261.76,1.061662542,1.061662542,1.061662542,1.061662542,1.061662542,1.061662542,1.061662542,1.061662542,1.061662542,1.061662542,1.061662542,-0.266064914,0.170292703,4532,-1.56239762,0.118264169,0.05,-0.599921641,0.067791814
010138,,,,,,,,,,,,,,0,72,,,,,,,,,,,,,,,4532,0,1,0.05,,
010139,33,907,-1.142314854,-0.552721525,0.456790427,-1.005000378,-0.225473089,0.498079719,-0.016264303,-0.529243174,-0.56405154,-0.025677131,-0.253054341,11,73,299.31,1.213960175,1.213960175,1.213960175,1.213960175,1.213960175,1.213960175,1.213960175,1.213960175,1.213960175,1.213960175,1.213960175,-0.626630716,0.159583478,4532,-3.926664103,8.74117E-05,0.05,-0.939492142,-0.31376929
010144,32,2514,-1.142314854,-0.552721525,0.456790427,-0.547531835,-0.61389406,-0.201920559,0.264620202,-0.183226531,0.053161835,0.561665988,0.205283202,11,74,804.48,3.262860184,3.262860184,3.262860184,3.262860184,3.262860184,3.262860184,3.262860184,3.262860184,3.262860184,3.262860184,3.262860184,-0.439940644,0.098296098,4532,-4.475667425,7.80417E-06,0.05,-0.632648923,-0.247232366
010146,22,111,1.199569968,-0.157953091,0.456790427,0.596139523,-0.225473089,0.264746293,-0.858917816,-0.529243174,0.053161835,1.149009107,-0.02388557,11,75,24.42,0.09904416,0.09904416,0.09904416,0.09904416,0.09904416,0.09904416,0.09904416,0.09904416,0.09904416,0.09904416,0.09904416,-0.069811711,0.491950784,4532,-0.141907918,0.887159048,0.05,-1.034275109,0.894651687
010148,28,280,-0.101477155,0.631583777,2.108024479,0.596139523,1.71663177,0.031412867,0.264620202,-0.183226531,0.670375211,1.540571186,0.205283202,11,76,78.4,0.317979612,0.317979612,0.317979612,0.317979612,0.317979612,0.317979612,0.317979612,0.317979612,0.317979612,0.317979612,0.317979612,0.674749747,0.300979654,4532,2.24184505,0.025019581,0.05,0.084682877,1.264816617
