Provider ID,Standardized Outcomes-Mortality Group Score,Lower bound - Outcomes-Mortality Group Score,Upper bound - Outcomes-Mortality Group Score,Standardized Outcomes-Readmission Group Score,Lower bound - Outcomes-Readmission Group Score,Upper bound - Outcomes-Readmission Group Score,Standardized Outcomes-Safety Group Score,Lower bound - Outcomes-Safety Group Score,Upper bound - Outcomes-Safety Group Score,Standardized Patient Experience Group Score,Lower bound - Patient Experience Group Score,Upper bound - Patient Experience Group Score,Standardized Efficiency Group Score,Lower bound - Efficiency Group Score,Upper bound - Efficiency Group Score,Standardized Process-Effectiveness Group Score,Lower bound - Process-Effectiveness Group Score,Upper bound - Process-Effectiveness Group Score,Standardized Process-Timeliness Group Score,Lower bound - Process-Timeliness Group Score,Upper bound - Process-Timeliness Group Score,Patient Experience Group Weight,Outcomes-Readmission Group Weight,Outcomes-Mortality Group Weight,Outcomes-Safety Group Weight,Efficiency Group Weight,Process-Timeliness Group Weight,Process-Effectiveness Group Weight,Hospital Summary Score,Lower_summary_score,Upper_summary_score,Hospital Summary Score after Winsorization,Star Rating,Number of Measures in Outcomes-Mortality Group,Number of Measures in Outcomes-Safety Group,Number of Measures in Outcomes-Readmission Group,Number of Measures in Patient Experience Group,Number of Measures in Efficiency Group,Number of Measures in Process-Timeliness Group,Number of Measures in Process-Effectiveness Group,Number of Measure Groups with >=3 Measuers,Number of Outcomes Measure Groups with >=3 Measuers,Indicator for reporting Star Rating,Outcomes-Mortality Group Categories,Outcomes-Readmission Group Categories,Outcomes-Safety Group Categories,Patient Experience Group Categories,Efficiency Imaging Group Categories,Process-Effectiveness Group Categories,Process-Timeliness Group Categories
010021,0.53696951,-0.819137945,1.893076964,0.715456663,-0.141891922,1.572805249,-0.628137767,-1.507965311,0.251689776,0.612192527,-0.013943256,1.238328309,0.415738883,-0.646480625,1.477958391,0.850059339,0.184635781,1.515482897,1.143738968,0.727522343,1.559955592,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.368407293,-0.060226018,0.797040604,0.368407293,4,4,4,5,11,4,6,9,7,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Above the national average,Above the national average
010022,-0.208664075,-1.731640599,1.31431245,0.437002126,-0.744163216,1.618167467,0.146630844,-0.952196222,1.24545791,0.398529013,-0.394407874,1.1914659,0.107579353,-1.030496462,1.245655168,0.232928025,-1.011177611,1.477033661,0.328055614,-0.250765569,0.906876798,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.196912059,-0.326162701,0.71998682,0.196912059,3,3,2,4,11,2,6,6,5,2,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
010023,-1.025509708,-1.886597426,-0.164421989,-0.229541271,-0.588681906,0.129599364,1.754691466,1.397973079,2.111409853,-1.083220578,-1.389742664,-0.776698493,0.801001438,0.293047595,1.30895528,0.454932106,0.073735905,0.836128306,-1.775393655,-2.15709582,-1.393691491,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.149166024,-0.380872985,0.082540936,-0.149166024,3,7,8,8,11,4,5,15,7,3,1,Below the national average,Same as the national average,Above the national average,Below the national average,Above the national average,Above the national average,Below the national average
010024,-0.460931718,-1.234719194,0.312855757,0.640727426,0.29995697,0.981497881,0.684315609,0.324309784,1.044321434,-0.054036751,-0.31554826,0.207474758,-0.021579817,-0.742855498,0.699695864,0.620480336,0.222398731,1.01856194,-0.216341859,-0.543073123,0.110389406,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.193518751,-0.019593627,0.406631128,0.193518751,3,7,8,8,11,4,5,14,7,3,1,Same as the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average
010029,-0.546013587,-1.277365,0.185337826,0.373748209,0.067572794,0.679923624,1.598380032,1.280839214,1.915920849,0.471568926,0.22735199,0.715785861,-0.351772595,-0.916966737,0.213421547,-0.329331139,-0.726302983,0.067640706,0.458959536,0.127255157,0.790663916,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.40860462,0.210837047,0.606372192,0.40860462,4,7,8,8,11,5,6,15,7,3,1,Same as the national average,Above the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
010032,0.213814342,-1.348920049,1.776548732,0.519503685,-0.775985142,1.814992511,0.014251674,-1.319144761,1.34764811,,,,0.381819228,-1.170581491,1.934219947,0.30429431,-0.782984096,1.391572717,0.430610973,-0.114876699,0.976098645,,0.282051282,0.282051282,0.282051282,0.051282051,0.051282051,0.051282051,0.268120916,-0.424140047,0.960381879,0.268120916,4,3,1,4,0,1,6,7,4,2,1,Same as the national average,Same as the national average,Same as the national average,missing,Same as the national average,Same as the national average,Same as the national average
010033,0.515983259,-0.210022192,1.241988709,-1.299577499,-1.552034285,-1.047120712,0.459539533,0.23873579,0.680343275,0.956320022,0.799982826,1.112657219,-1.773838718,-2.13539892,-1.412278517,0.116480052,-0.249107264,0.482067369,-1.72697845,-2.173329146,-1.280627754,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.003724885,-0.177558842,0.185008611,0.003724885,3,7,8,8,11,5,5,15,7,3,1,Same as the national average,Below the national average,Above the national average,Above the national average,Below the national average,Same as the national average,Below the national average
010034,1.127132411,-0.236860409,2.49112523,0.798079825,-0.100514751,1.696674401,-0.595009996,-1.562074528,0.372054536,0.538765209,0.01167981,1.065850608,-0.394940334,-1.777263622,0.987382954,-2.403019615,-3.061919177,-1.744120053,0.263259868,-0.152595764,0.679115499,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.309784836,-0.128134406,0.747704078,0.309784836,4,4,3,5,11,2,6,10,6,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Below the national average,Same as the national average
010035,-1.148350015,-1.974371034,-0.322328996,-0.166989864,-0.569388132,0.235408405,1.449549093,0.994765499,1.904332687,0.132011796,-0.116072516,0.380096107,-0.143116226,-0.849447953,0.563215502,0.758566367,0.301201778,1.215930956,0.38072443,0.035194721,0.726254139,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.098415605,-0.136418286,0.333249497,0.098415605,3,6,7,7,11,5,6,15,7,3,1,Below the national average,Same as the national average,Above the national average,Above the national average,Same as the national average,Above the national average,Same as the national average
010036,0.688577515,-0.405334439,1.782489469,-0.86835448,-1.461388024,-0.275320937,-0.746366464,-1.389567641,-0.103165288,-0.928479412,-1.416284169,-0.440674654,-0.065386266,-0.930419158,0.799646625,0.867576054,0.242854967,1.492297142,1.260369875,0.815067312,1.705672437,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.325514638,-0.655006565,0.003977288,-0.325514638,3,4,4,6,11,3,6,14,7,3,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Above the national average,Above the national average
010038,0.691339829,-0.461645458,1.844325116,-0.500884946,-1.124407562,0.122637669,0.075138441,-0.562230577,0.71250746,-1.305567578,-1.7633805,-0.847754655,0.279992199,-0.837886283,1.39787068,0.508805011,-0.104548614,1.122158637,1.077281112,0.648269793,1.506292432,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.154151203,-0.494450404,0.186147998,-0.154151203,3,5,4,7,11,4,5,12,7,3,1,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Above the national average
010039,-0.512989579,-0.981817341,-0.044161817,0.438349668,0.247878484,0.628820852,0.893691921,0.696830402,1.09055344,0.106868997,-0.081935283,0.295673278,-0.9452603,-1.33451681,-0.55600379,0.349298705,0.053548181,0.64504923,-0.579076385,-0.961292816,-0.196859955,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.156701103,0.027847872,0.285554334,0.156701103,3,7,8,8,11,5,5,16,7,3,1,Below the national average,Above the national average,Above the national average,Above the national average,Below the national average,Above the national average,Below the national average
010040,-0.723528649,-1.474373648,0.02731635,-0.454417161,-0.78480161,-0.124032711,-0.567686736,-0.908963943,-0.226409528,-1.017060146,-1.237175486,-0.796944806,-0.509924311,-1.210036531,0.190187909,0.0133183,-0.422429231,0.449065831,-1.245591368,-1.641746186,-0.849436549,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.677480287,-0.882101986,-0.472858589,-0.677480287,2,7,8,8,11,4,5,15,7,3,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Below the national average
010044,0.695668517,-0.786156713,2.177493747,0.687025112,-0.567198597,1.941248821,-0.019314965,-1.358244854,1.319614925,2.22542435,1.37540374,3.075444961,0.436589544,-0.768951902,1.642130989,0.566696498,-0.42576939,1.559162386,0.910665859,0.292688815,1.528642903,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.866094739,0.310655607,1.421533871,0.866094739,5,3,2,4,11,2,6,7,5,2,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
010045,0.199697943,-1.103757702,1.503153589,-0.560918846,-1.403921309,0.282083617,-0.034934549,-1.005511813,0.935642715,2.268727345,1.574638691,2.962815999,0.704689389,-0.319561941,1.728940718,0.374078572,-0.57629656,1.324453704,0.676643715,0.239143059,1.11414437,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.482182284,0.047585396,0.916779171,0.482182284,4,4,3,5,11,4,6,8,7,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
010046,-0.033067955,-1.004810291,0.938674381,-0.185263452,-0.711900676,0.341373771,0.940063075,0.445641374,1.434484776,-1.640946376,-2.004286096,-1.277606656,0.53559573,-0.672607821,1.743799281,-0.860724542,-1.414204545,-0.307244538,-0.102270842,-0.47044003,0.265898347,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.219323222,-0.502785466,0.064139022,-0.219323222,3,7,7,8,11,3,5,12,7,3,1,Same as the national average,Same as the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average
010047,0.383120623,-1.264289662,2.030530908,-0.26525967,-1.339604647,0.809085307,-0.065609969,-1.197259847,1.066039909,-0.186958354,-1.029742867,0.655826159,0.382333384,-1.110888278,1.875555045,0.470976809,-0.596940094,1.538893711,1.489312184,1.00861397,1.970010398,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.064069274,-0.473703053,0.6018416,0.064069274,3,2,1,3,11,1,4,4,4,1,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
010049,-1.722048005,-2.922283346,-0.521812663,0.797599928,0.134431779,1.460768077,0.63441077,-0.073060819,1.34188236,-0.412172343,-0.843527896,0.019183211,0.547685491,-0.178360476,1.273731458,0.967029984,0.256546399,1.677513569,0.408731296,-0.101904589,0.91936718,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.077548252,-0.432859025,0.277762521,-0.077548252,3,4,5,6,11,5,6,13,7,3,1,Below the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average
010051,0.070176007,-1.598528722,1.738880735,0.403760231,-0.88466515,1.692185612,-0.049664349,-1.429321912,1.329993214,,,,,,,-0.339275471,-1.487004927,0.808453985,0.922636331,0.325060504,1.520212157,,0.297297297,0.297297297,0.297297297,,0.054054054,0.054054054,0.157667905,-0.59445637,0.909792181,0.157667905,3,3,1,4,0,0,4,4,4,2,1,Same as the national average,Same as the national average,Same as the national average,missing,missing,Same as the national average,Above the national average
010052,0.134663174,-1.442939047,1.712265394,0.741574042,-0.340832991,1.823981074,-0.065450185,-1.199854144,1.068953774,-0.198549374,-0.828166835,0.431068086,,,,-4.097251372,-5.103957781,-3.090544963,0.505612048,0.091336287,0.919887809,0.229166667,0.229166667,0.229166667,0.229166667,,0.041666667,0.041666667,-0.009347176,-0.540907079,0.522212727,-0.009347176,3,3,1,4,11,0,5,7,5,2,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,missing,Below the national average,Above the national average
010055,-1.56436725,-2.351556076,-0.777178424,0.90969487,0.572055618,1.247334122,0.496072917,0.143368701,0.848777133,0.792171225,0.510283646,1.074058804,0.339457786,-0.155766104,0.834681676,0.956981879,0.504869899,1.409093858,0.615235371,0.190550733,1.039920009,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.215852789,0.00053581,0.431169768,0.215852789,4,7,8,8,11,5,5,14,7,3,1,Below the national average,Above the national average,Above the national average,Above the national average,Same as the national average,Above the national average,Above the national average
010056,0.015910654,-0.72937885,0.761200158,0.295230985,0.008325162,0.582136809,-0.990680721,-1.289248627,-0.692112816,0.350466609,0.168980899,0.531952319,0.447352937,-0.106388603,1.001094477,-0.106908598,-0.613783044,0.399965847,-0.692244728,-1.162729435,-0.221760021,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.086467959,-0.281439353,0.108503434,-0.086467959,3,7,8,8,11,5,5,14,7,3,1,Same as the national average,Above the national average,Below the national average,Above the national average,Same as the national average,Same as the national average,Below the national average
010058,-0.254320877,-2.042940892,1.534299138,0.053196212,-1.251692459,1.358084884,-0.04980958,-1.42858157,1.32896241,,,,0.158790808,-1.304452472,1.622034087,-1.420541515,-2.324477651,-0.516605378,0.516642792,-0.054660614,1.087946199,,0.282051282,0.282051282,0.282051282,0.051282051,0.051282051,0.051282051,-0.108986988,-0.850308286,0.632334311,-0.108986988,3,1,2,2,0,2,5,5,2,0,0,Same as the national average,Same as the national average,Same as the national average,missing,Same as the national average,Below the national average,Same as the national average
010059,0.30930624,-1.09876492,1.717377399,0.929060706,-0.04478879,1.902910201,-0.064332955,-1.11610146,0.987435551,-0.287394662,-1.26087836,0.686089036,0.021477838,-1.207608077,1.250563754,-0.298554484,-1.305512109,0.708403141,1.016822027,0.53682999,1.496814064,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.224650468,-0.270886978,0.720187913,0.224650468,4,5,3,5,11,3,6,7,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
010061,0.016518007,-1.074186725,1.107222738,-0.086249405,-0.675103971,0.502605161,0.242108034,-0.383069471,0.867285539,-0.428113562,-0.966934054,0.110706931,0.495610648,-0.310643523,1.30186482,-0.743426777,-1.348783669,-0.138069885,-0.144806748,-0.548847783,0.259234288,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.071967039,-0.402366104,0.258432026,-0.071967039,3,4,5,6,11,4,7,15,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average
010062,-0.500182428,-1.8464486,0.846083743,0.439297851,-0.456284735,1.334880438,-0.027214567,-0.997196032,0.942766898,0.261758979,-0.420177859,0.943695817,-1.759618367,-3.103121522,-0.416115211,-3.735777025,-4.776364421,-2.69518963,1.100243919,0.627287398,1.57320044,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.137600895,-0.584218423,0.309016633,-0.137600895,3,3,2,4,11,2,5,6,5,2,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Below the national average,Above the national average
010065,-0.442118607,-1.491533232,0.607296019,-0.238405846,-0.811736052,0.334924359,-1.39817483,-2.033500974,-0.762848687,0.107274947,-0.277197641,0.491747535,0.30336407,-0.327880951,0.934609092,0.18396862,-0.428574868,0.796512108,0.281679474,-0.143416156,0.706775105,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.402952867,-0.715011181,-0.090894554,-0.402952867,2,6,5,7,11,4,6,13,7,3,1,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
010069,-0.216870573,-1.651232081,1.217490936,0.36818623,-0.525201642,1.261574101,0.356057573,-0.586886621,1.299001766,-0.398760257,-1.132458929,0.334938415,0.329484549,-0.726692178,1.385661276,0.631545538,0.013223836,1.249867241,1.062273488,0.65235192,1.472195056,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.104826997,-0.353276031,0.562930025,0.104826997,3,4,3,5,11,3,6,10,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
010073,-0.295742922,-1.748616092,1.157130247,0.215730947,-0.760022278,1.191484172,0.315846059,-0.574770156,1.206462273,0.341440025,-0.424386669,1.107266719,0.589574381,-0.646675403,1.825824165,-0.579880088,-1.552544645,0.392784468,0.72979264,0.068386053,1.391199227,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.156579781,-0.312006659,0.625166222,0.156579781,3,3,3,4,11,3,6,8,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
010078,-0.537361766,-1.296012632,0.221289099,0.590709274,0.249073245,0.932345304,-1.556180833,-1.900495793,-1.211865874,-0.510912157,-0.74666126,-0.275163054,-0.020901643,-0.568287935,0.526484649,-0.701311627,-1.089820251,-0.312803003,0.12639999,-0.157708469,0.41050845,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.466856537,-0.673647509,-0.260065565,-0.466856537,2,7,7,8,11,5,6,17,7,3,1,Same as the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average
010079,-0.85718033,-1.929993679,0.215633019,-0.663352976,-1.200552897,-0.126153054,0.079547241,-0.500565742,0.659660224,-0.444699542,-0.888307173,-0.001091912,-1.877970172,-2.734142918,-1.021797426,0.484487179,-0.096917165,1.065891522,0.494282508,0.073851708,0.914713307,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.450818853,-0.762961986,-0.13867572,-0.450818853,2,4,6,6,11,5,6,14,7,3,1,Same as the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Above the national average
010083,0.514470703,-0.437339836,1.466281242,0.221859875,-0.235241023,0.678960774,-0.66097023,-1.183689027,-0.138251432,0.825800781,0.527633953,1.12396761,-1.724911527,-2.435306614,-1.01451644,0.920003888,0.369470666,1.47053711,0.258600029,-0.077030693,0.594230752,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.176403144,-0.093642154,0.446448442,0.176403144,3,6,7,7,11,5,5,12,7,3,1,Same as the national average,Same as the national average,Below the national average,Above the national average,Below the national average,Above the national average,Same as the national average
010085,-0.444387904,-1.190421237,0.30164543,0.987337496,0.640425622,1.334249371,-1.597500736,-1.968663273,-1.226338199,-0.598915005,-0.934409327,-0.263420683,-0.788079145,-1.453698585,-0.122459706,-0.510071536,-0.955698634,-0.064444438,-0.018733479,-0.355495846,0.318028889,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.416437919,-0.631061515,-0.201814323,-0.416437919,2,6,8,7,11,5,7,15,7,3,1,Same as the national average,Above the national average,Below the national average,Below the national average,Below the national average,Below the national average,Same as the national average
010086,0.537197947,-0.70823365,1.782629544,-0.124334766,-0.844304141,0.59563461,0.527513709,-0.292512172,1.34753959,0.929377541,0.338193913,1.520561169,0.304931857,-0.565477773,1.175341487,0.148791107,-0.693244305,0.990826519,1.009006392,0.549983436,1.468029347,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.469855149,0.079685951,0.860024347,0.469855149,4,4,3,5,11,4,6,10,7,3,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
010087,-0.213171309,-2.032445044,1.606102425,-0.915441318,-1.745330016,-0.08555262,0.014408975,-0.673516479,0.702334429,0.554376751,0.176836725,0.931916777,-1.567993562,-2.675915436,-0.460071688,0.699772627,0.206398391,1.193146863,-2.797191735,-3.149240802,-2.445142669,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.269778425,-0.744930776,0.205373925,-0.269778425,3,3,6,4,11,3,5,14,7,3,1,Same as the national average,Below the national average,Same as the national average,Above the national average,Below the national average,Above the national average,Below the national average
010089,-0.839921338,-1.84187146,0.162028783,-0.165625579,-0.659625125,0.328373968,0.790282867,0.254237639,1.326328095,-0.654256597,-1.083144669,-0.225368525,0.273281634,-0.557124328,1.103687595,0.913374557,0.391087075,1.435662039,0.364882648,-0.019249463,0.749014759,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.129232989,-0.420685428,0.16221945,-0.129232989,3,6,7,7,11,4,6,13,7,3,1,Same as the national average,Same as the national average,Above the national average,Below the national average,Same as the national average,Above the national average,Same as the national average
010090,-1.238904009,-1.994798406,-0.483009611,-0.098444928,-0.426365717,0.229475862,-1.353762627,-1.698944923,-1.008580331,-0.479237766,-0.785788274,-0.172687258,-3.828433751,-4.456762157,-3.200105346,0.701631482,0.294492442,1.108770521,0.001723358,-0.411384817,0.414831534,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.822480009,-1.033008836,-0.611951182,-0.822480009,2,7,8,8,11,4,5,15,7,3,1,Below the national average,Same as the national average,Below the national average,Below the national average,Below the national average,Above the national average,Same as the national average
